ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:46:24+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:46:29+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:46:34+00:00,120.56012316462326,znn_latency_ms_avg,,,,
2026-04-19 23:46:39+00:00,248.926828242729,znn_latency_ms_avg,,,,
2026-04-19 23:46:44+00:00,330.5057288040196,znn_latency_ms_avg,,,,
2026-04-19 23:46:49+00:00,395.08666154436247,znn_latency_ms_avg,,,,
2026-04-19 23:46:54+00:00,460.0522262770675,znn_latency_ms_avg,,,,
2026-04-19 23:46:59+00:00,714.7703291428858,znn_latency_ms_avg,,,,
2026-04-19 23:47:04+00:00,656.2093102853939,znn_latency_ms_avg,,,,
2026-04-19 23:47:09+00:00,643.7274807625188,znn_latency_ms_avg,,,,
2026-04-19 23:47:14+00:00,604.6158023509554,znn_latency_ms_avg,,,,
2026-04-19 23:47:19+00:00,576.1991572637562,znn_latency_ms_avg,,,,
2026-04-19 23:47:24+00:00,679.76303794766,znn_latency_ms_avg,,,,
2026-04-19 23:47:29+00:00,750.9336626384214,znn_latency_ms_avg,,,,
2026-04-19 23:47:34+00:00,718.0797058740931,znn_latency_ms_avg,,,,
2026-04-19 23:47:39+00:00,735.5743492065294,znn_latency_ms_avg,,,,
2026-04-19 23:47:44+00:00,726.5558512729103,znn_latency_ms_avg,,,,
2026-04-19 23:47:49+00:00,716.3324171660579,znn_latency_ms_avg,,,,
2026-04-19 23:47:54+00:00,674.1627362657426,znn_latency_ms_avg,,,,
2026-04-19 23:47:59+00:00,689.7615075206647,znn_latency_ms_avg,,,,
2026-04-19 23:48:04+00:00,659.3027999444085,znn_latency_ms_avg,,,,
2026-04-19 23:48:09+00:00,687.4889771315316,znn_latency_ms_avg,,,,
2026-04-19 23:48:14+00:00,680.231929390265,znn_latency_ms_avg,,,,
2026-04-19 23:48:19+00:00,696.4724569618799,znn_latency_ms_avg,,,,
2026-04-19 23:48:24+00:00,711.1410285360743,znn_latency_ms_avg,,,,
2026-04-19 23:48:29+00:00,649.3841165199518,znn_latency_ms_avg,,,,
2026-04-19 23:48:34+00:00,649.1786030524331,znn_latency_ms_avg,,,,
2026-04-19 23:48:39+00:00,614.7368221907744,znn_latency_ms_avg,,,,
2026-04-19 23:48:44+00:00,537.9201043364336,znn_latency_ms_avg,,,,
2026-04-19 23:48:49+00:00,491.5284671940294,znn_latency_ms_avg,,,,
2026-04-19 23:48:54+00:00,427.96770487667993,znn_latency_ms_avg,,,,
2026-04-19 23:48:59+00:00,393.58441247485234,znn_latency_ms_avg,,,,
2026-04-19 23:49:04+00:00,359.3620164150019,znn_latency_ms_avg,,,,
2026-04-19 23:49:09+00:00,321.3022079002712,znn_latency_ms_avg,,,,
2026-04-19 23:49:14+00:00,224.1999679760836,znn_latency_ms_avg,,,,
2026-04-19 23:49:19+00:00,221.2241938068761,znn_latency_ms_avg,,,,
2026-04-19 23:49:24+00:00,221.85148540117666,znn_latency_ms_avg,,,,
2026-04-19 23:49:29+00:00,201.06388888888836,znn_latency_ms_avg,,,,
2026-04-19 23:49:34+00:00,201.06388888888836,znn_latency_ms_avg,,,,
2026-04-19 23:49:39+00:00,201.06388888888839,znn_latency_ms_avg,,,,
2026-04-19 23:49:44+00:00,350.4233671552056,znn_latency_ms_avg,,,,
2026-04-19 23:49:49+00:00,253.85620229344278,znn_latency_ms_avg,,,,
2026-04-19 23:49:54+00:00,327.79068616165563,znn_latency_ms_avg,,,,
2026-04-19 23:49:59+00:00,536.5655755687749,znn_latency_ms_avg,,,,
2026-04-19 23:50:04+00:00,723.3986836814936,znn_latency_ms_avg,,,,
2026-04-19 23:50:09+00:00,734.7899686549157,znn_latency_ms_avg,,,,
2026-04-19 23:50:14+00:00,818.5667241444282,znn_latency_ms_avg,,,,
2026-04-19 23:50:19+00:00,869.0329026977465,znn_latency_ms_avg,,,,
2026-04-19 23:50:24+00:00,845.8528213657861,znn_latency_ms_avg,,,,
2026-04-19 23:50:29+00:00,868.6200685317774,znn_latency_ms_avg,,,,
2026-04-19 23:50:34+00:00,898.4422442514167,znn_latency_ms_avg,,,,
2026-04-19 23:50:39+00:00,835.0873894383257,znn_latency_ms_avg,,,,
2026-04-19 23:50:44+00:00,798.7792905661657,znn_latency_ms_avg,,,,
2026-04-19 23:50:49+00:00,686.2978228686347,znn_latency_ms_avg,,,,
2026-04-19 23:50:54+00:00,594.6324118486266,znn_latency_ms_avg,,,,
2026-04-19 23:50:59+00:00,228.96288977069264,znn_latency_ms_avg,,,,
2026-04-19 23:51:04+00:00,143.3610862773763,znn_latency_ms_avg,,,,
2026-04-19 23:51:09+00:00,94.64576084562466,znn_latency_ms_avg,,,,
2026-04-19 23:51:14+00:00,89.67976156894188,znn_latency_ms_avg,,,,
2026-04-19 23:51:19+00:00,91.05278933338917,znn_latency_ms_avg,,,,
2026-04-19 23:51:24+00:00,86.70096112000911,znn_latency_ms_avg,,,,
2026-04-19 23:46:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:46:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:46:34+00:00,192.44632762146264,znn_latency_ms_p95,default,,,
2026-04-19 23:46:39+00:00,944.642127369413,znn_latency_ms_p95,default,,,
