ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 18:21:32+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:21:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:21:42+00:00,115.99026774426588,znn_latency_ms_avg,,,,
2026-04-20 18:21:47+00:00,221.64385767504393,znn_latency_ms_avg,,,,
2026-04-20 18:21:52+00:00,280.95408825864956,znn_latency_ms_avg,,,,
2026-04-20 18:21:57+00:00,344.2933804292494,znn_latency_ms_avg,,,,
2026-04-20 18:22:02+00:00,354.81681212144946,znn_latency_ms_avg,,,,
2026-04-20 18:22:07+00:00,591.5887582946724,znn_latency_ms_avg,,,,
2026-04-20 18:22:12+00:00,477.92538313063847,znn_latency_ms_avg,,,,
2026-04-20 18:22:17+00:00,339.1570980553731,znn_latency_ms_avg,,,,
2026-04-20 18:22:22+00:00,309.35623319642366,znn_latency_ms_avg,,,,
2026-04-20 18:22:27+00:00,306.66422846777476,znn_latency_ms_avg,,,,
2026-04-20 18:22:32+00:00,323.50614330536484,znn_latency_ms_avg,,,,
2026-04-20 18:22:37+00:00,344.6402111446597,znn_latency_ms_avg,,,,
2026-04-20 18:22:42+00:00,406.2290367093337,znn_latency_ms_avg,,,,
2026-04-20 18:22:47+00:00,459.60247412894194,znn_latency_ms_avg,,,,
2026-04-20 18:22:52+00:00,517.5088412856669,znn_latency_ms_avg,,,,
2026-04-20 18:22:57+00:00,577.8912993957387,znn_latency_ms_avg,,,,
2026-04-20 18:23:02+00:00,684.0336684079265,znn_latency_ms_avg,,,,
2026-04-20 18:23:07+00:00,729.5331598905668,znn_latency_ms_avg,,,,
2026-04-20 18:23:12+00:00,686.1218774875103,znn_latency_ms_avg,,,,
2026-04-20 18:23:17+00:00,672.9147777361595,znn_latency_ms_avg,,,,
2026-04-20 18:23:22+00:00,652.2350998487871,znn_latency_ms_avg,,,,
2026-04-20 18:23:27+00:00,574.093002569925,znn_latency_ms_avg,,,,
2026-04-20 18:23:32+00:00,519.8116282284054,znn_latency_ms_avg,,,,
2026-04-20 18:23:37+00:00,536.2347389848791,znn_latency_ms_avg,,,,
2026-04-20 18:23:42+00:00,515.2532742211175,znn_latency_ms_avg,,,,
2026-04-20 18:23:47+00:00,474.7891004488375,znn_latency_ms_avg,,,,
2026-04-20 18:23:52+00:00,457.12094321285144,znn_latency_ms_avg,,,,
2026-04-20 18:23:57+00:00,407.1726097058692,znn_latency_ms_avg,,,,
2026-04-20 18:24:02+00:00,392.90221034892545,znn_latency_ms_avg,,,,
2026-04-20 18:24:07+00:00,348.67193249185664,znn_latency_ms_avg,,,,
2026-04-20 18:24:12+00:00,324.97362430327,znn_latency_ms_avg,,,,
2026-04-20 18:24:17+00:00,294.65953818496314,znn_latency_ms_avg,,,,
2026-04-20 18:24:22+00:00,296.65047531030217,znn_latency_ms_avg,,,,
2026-04-20 18:24:27+00:00,309.79117048503883,znn_latency_ms_avg,,,,
2026-04-20 18:24:32+00:00,427.7581070161471,znn_latency_ms_avg,,,,
2026-04-20 18:24:37+00:00,677.2979899424321,znn_latency_ms_avg,,,,
2026-04-20 18:24:42+00:00,787.7609298159715,znn_latency_ms_avg,,,,
2026-04-20 18:24:47+00:00,823.3915238558018,znn_latency_ms_avg,,,,
2026-04-20 18:24:52+00:00,744.9138188342887,znn_latency_ms_avg,,,,
2026-04-20 18:24:57+00:00,603.8273219438227,znn_latency_ms_avg,,,,
2026-04-20 18:25:02+00:00,555.9687635456007,znn_latency_ms_avg,,,,
2026-04-20 18:25:07+00:00,471.12702365807496,znn_latency_ms_avg,,,,
2026-04-20 18:25:12+00:00,529.7914849837396,znn_latency_ms_avg,,,,
2026-04-20 18:25:17+00:00,574.517372144869,znn_latency_ms_avg,,,,
2026-04-20 18:25:22+00:00,570.0751985812165,znn_latency_ms_avg,,,,
2026-04-20 18:25:27+00:00,572.6442063353853,znn_latency_ms_avg,,,,
2026-04-20 18:25:32+00:00,550.8979398805002,znn_latency_ms_avg,,,,
2026-04-20 18:25:37+00:00,540.4859054893074,znn_latency_ms_avg,,,,
2026-04-20 18:25:42+00:00,494.73873236833066,znn_latency_ms_avg,,,,
2026-04-20 18:25:47+00:00,616.0253824132236,znn_latency_ms_avg,,,,
2026-04-20 18:25:52+00:00,516.9645597949337,znn_latency_ms_avg,,,,
2026-04-20 18:25:57+00:00,376.72173187899944,znn_latency_ms_avg,,,,
2026-04-20 18:26:02+00:00,205.32682585681835,znn_latency_ms_avg,,,,
2026-04-20 18:26:07+00:00,185.19219212568882,znn_latency_ms_avg,,,,
2026-04-20 18:26:12+00:00,167.00464396862284,znn_latency_ms_avg,,,,
2026-04-20 18:26:17+00:00,108.84760727165248,znn_latency_ms_avg,,,,
2026-04-20 18:26:22+00:00,116.0191139016753,znn_latency_ms_avg,,,,
2026-04-20 18:26:27+00:00,125.25432109203197,znn_latency_ms_avg,,,,
2026-04-20 18:26:32+00:00,218.45917591570156,znn_latency_ms_avg,,,,
2026-04-20 18:21:32+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:21:37+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:21:42+00:00,190.2216912373132,znn_latency_ms_p95,default,,,
2026-04-20 18:21:47+00:00,868.3226342003315,znn_latency_ms_p95,default,,,
2026-04-20 18:21:52+00:00,1081.2159103014806,znn_latency_ms_p95,default,,,
2026-04-20 18:21:57+00:00,1286.0326428683713,znn_latency_ms_p95,default,,,
2026-04-20 18:22:02+00:00,1225.088204617346,znn_latency_ms_p95,default,,,
2026-04-20 18:22:07+00:00,1444.7306665194208,znn_latency_ms_p95,default,,,
2026-04-20 18:22:12+00:00,1360.936660794843,znn_latency_ms_p95,default,,,
2026-04-20 18:22:17+00:00,1042.6308786073887,znn_latency_ms_p95,default,,,
2026-04-20 18:22:22+00:00,853.2139357162222,znn_latency_ms_p95,default,,,
2026-04-20 18:22:27+00:00,830.2487792589619,znn_latency_ms_p95,default,,,
2026-04-20 18:22:32+00:00,823.8767154460646,znn_latency_ms_p95,default,,,
2026-04-20 18:22:37+00:00,832.312178883369,znn_latency_ms_p95,default,,,
2026-04-20 18:22:42+00:00,928.2176222725802,znn_latency_ms_p95,default,,,
2026-04-20 18:22:47+00:00,978.6542940603525,znn_latency_ms_p95,default,,,
2026-04-20 18:22:52+00:00,1126.0106109651497,znn_latency_ms_p95,default,,,
2026-04-20 18:22:57+00:00,1256.3941055622322,znn_latency_ms_p95,default,,,
2026-04-20 18:23:02+00:00,1467.8615999842227,znn_latency_ms_p95,default,,,
2026-04-20 18:23:07+00:00,1492.0545440013427,znn_latency_ms_p95,default,,,
2026-04-20 18:23:12+00:00,1468.337863486124,znn_latency_ms_p95,default,,,
2026-04-20 18:23:17+00:00,1442.7689267556395,znn_latency_ms_p95,default,,,
2026-04-20 18:23:22+00:00,1406.5267574377021,znn_latency_ms_p95,default,,,
2026-04-20 18:23:27+00:00,1191.033831203069,znn_latency_ms_p95,default,,,
2026-04-20 18:23:32+00:00,1037.085444485974,znn_latency_ms_p95,default,,,
2026-04-20 18:23:37+00:00,1034.299488916446,znn_latency_ms_p95,default,,,
2026-04-20 18:23:42+00:00,1018.1669402978839,znn_latency_ms_p95,default,,,
2026-04-20 18:23:47+00:00,940.2905626610901,znn_latency_ms_p95,default,,,
2026-04-20 18:23:52+00:00,898.1220460517716,znn_latency_ms_p95,default,,,
2026-04-20 18:23:57+00:00,833.6553214200798,znn_latency_ms_p95,default,,,
2026-04-20 18:24:02+00:00,827.3752053341694,znn_latency_ms_p95,default,,,
2026-04-20 18:24:07+00:00,763.5570113036791,znn_latency_ms_p95,default,,,
2026-04-20 18:24:12+00:00,710.9225197362724,znn_latency_ms_p95,default,,,
2026-04-20 18:24:17+00:00,644.0216685315909,znn_latency_ms_p95,default,,,
2026-04-20 18:24:22+00:00,646.3576791529878,znn_latency_ms_p95,default,,,
2026-04-20 18:24:27+00:00,731.9260973655184,znn_latency_ms_p95,default,,,
2026-04-20 18:24:32+00:00,1715.7105376331328,znn_latency_ms_p95,default,,,
2026-04-20 18:24:37+00:00,2890.8549846865626,znn_latency_ms_p95,default,,,
2026-04-20 18:24:42+00:00,2876.3482810153355,znn_latency_ms_p95,default,,,
2026-04-20 18:24:47+00:00,2888.6046120120036,znn_latency_ms_p95,default,,,
2026-04-20 18:24:52+00:00,2854.121125334893,znn_latency_ms_p95,default,,,
2026-04-20 18:24:57+00:00,2730.7688989205767,znn_latency_ms_p95,default,,,
2026-04-20 18:25:02+00:00,2085.050637390345,znn_latency_ms_p95,default,,,
2026-04-20 18:25:07+00:00,1608.978797581345,znn_latency_ms_p95,default,,,
2026-04-20 18:25:12+00:00,1245.1266881105269,znn_latency_ms_p95,default,,,
2026-04-20 18:25:17+00:00,1307.133282131784,znn_latency_ms_p95,default,,,
2026-04-20 18:25:22+00:00,1386.3848002732816,znn_latency_ms_p95,default,,,
2026-04-20 18:25:27+00:00,1398.9336257928671,znn_latency_ms_p95,default,,,
2026-04-20 18:25:32+00:00,1371.486217258653,znn_latency_ms_p95,default,,,
2026-04-20 18:25:37+00:00,1380.7128999120262,znn_latency_ms_p95,default,,,
