ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 02:28:23+00:00,20.21385083713851,znn_latency_ms_avg,,,,
2026-04-19 02:28:28+00:00,45.05965730045405,znn_latency_ms_avg,,,,
2026-04-19 02:28:33+00:00,54.67429109429956,znn_latency_ms_avg,,,,
2026-04-19 02:28:38+00:00,62.85295915923113,znn_latency_ms_avg,,,,
2026-04-19 02:28:43+00:00,68.0953085440673,znn_latency_ms_avg,,,,
2026-04-19 02:28:48+00:00,95.3261024182077,znn_latency_ms_avg,,,,
2026-04-19 02:28:53+00:00,112.27745241581258,znn_latency_ms_avg,,,,
2026-04-19 02:28:58+00:00,136.10182481751824,znn_latency_ms_avg,,,,
2026-04-19 02:29:03+00:00,167.24645892351276,znn_latency_ms_avg,,,,
2026-04-19 02:29:08+00:00,212.36307268343094,znn_latency_ms_avg,,,,
2026-04-19 02:29:13+00:00,272.923384410393,znn_latency_ms_avg,,,,
2026-04-19 02:29:18+00:00,322.5202593192869,znn_latency_ms_avg,,,,
2026-04-19 02:29:23+00:00,385.0090370832035,znn_latency_ms_avg,,,,
2026-04-19 02:29:28+00:00,419.2119565217391,znn_latency_ms_avg,,,,
2026-04-19 02:29:33+00:00,458.4458333333334,znn_latency_ms_avg,,,,
2026-04-19 02:29:38+00:00,482.2957528957529,znn_latency_ms_avg,,,,
2026-04-19 02:29:43+00:00,598.1468508997431,znn_latency_ms_avg,,,,
2026-04-19 02:29:48+00:00,630.9680706521738,znn_latency_ms_avg,,,,
2026-04-19 02:29:53+00:00,662.1762360446571,znn_latency_ms_avg,,,,
2026-04-19 02:29:58+00:00,657.76867335563,znn_latency_ms_avg,,,,
2026-04-19 02:30:03+00:00,657.7686733556301,znn_latency_ms_avg,,,,
2026-04-19 02:30:08+00:00,643.3373850197111,znn_latency_ms_avg,,,,
2026-04-19 02:30:13+00:00,637.3562624254474,znn_latency_ms_avg,,,,
2026-04-19 02:30:18+00:00,609.3563370935632,znn_latency_ms_avg,,,,
2026-04-19 02:30:23+00:00,569.6294134288403,znn_latency_ms_avg,,,,
2026-04-19 02:30:28+00:00,501.1053728389101,znn_latency_ms_avg,,,,
