ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:33:34+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:33:39+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:33:44+00:00,125.68159203980098,znn_latency_ms_avg,,,,
2026-04-18 21:33:49+00:00,294.4752150795927,znn_latency_ms_avg,,,,
2026-04-18 21:33:54+00:00,387.58153096997324,znn_latency_ms_avg,,,,
2026-04-18 21:33:59+00:00,398.1650695196332,znn_latency_ms_avg,,,,
2026-04-18 21:34:04+00:00,367.53134782569396,znn_latency_ms_avg,,,,
2026-04-18 21:34:09+00:00,387.6322573819314,znn_latency_ms_avg,,,,
2026-04-18 21:34:14+00:00,288.2766035357546,znn_latency_ms_avg,,,,
2026-04-18 21:34:19+00:00,223.58147478875662,znn_latency_ms_avg,,,,
2026-04-18 21:34:24+00:00,226.61020953012803,znn_latency_ms_avg,,,,
2026-04-18 21:34:29+00:00,213.84710431387478,znn_latency_ms_avg,,,,
2026-04-18 21:34:34+00:00,227.63657991369053,znn_latency_ms_avg,,,,
2026-04-18 21:34:39+00:00,254.07857972821705,znn_latency_ms_avg,,,,
2026-04-18 21:34:44+00:00,468.4222093412922,znn_latency_ms_avg,,,,
2026-04-18 21:34:49+00:00,815.9780604795744,znn_latency_ms_avg,,,,
2026-04-18 21:34:54+00:00,1172.0406779661016,znn_latency_ms_avg,,,,
2026-04-18 21:34:59+00:00,1142.2969580631632,znn_latency_ms_avg,,,,
2026-04-18 21:35:04+00:00,1049.045444281601,znn_latency_ms_avg,,,,
2026-04-18 21:35:09+00:00,875.9187578440647,znn_latency_ms_avg,,,,
2026-04-18 21:35:14+00:00,699.9135210526365,znn_latency_ms_avg,,,,
2026-04-18 21:35:19+00:00,580.741013917081,znn_latency_ms_avg,,,,
2026-04-18 21:35:24+00:00,532.9732656479136,znn_latency_ms_avg,,,,
2026-04-18 21:35:29+00:00,500.5933562957296,znn_latency_ms_avg,,,,
2026-04-18 21:35:34+00:00,491.7352734043022,znn_latency_ms_avg,,,,
2026-04-18 21:35:39+00:00,460.8781400805051,znn_latency_ms_avg,,,,
2026-04-18 21:35:44+00:00,435.64877282665947,znn_latency_ms_avg,,,,
2026-04-18 21:35:49+00:00,403.21730642380754,znn_latency_ms_avg,,,,
2026-04-18 21:35:54+00:00,378.77017545735265,znn_latency_ms_avg,,,,
2026-04-18 21:35:59+00:00,369.03700964290965,znn_latency_ms_avg,,,,
2026-04-18 21:36:04+00:00,343.42595995744637,znn_latency_ms_avg,,,,
2026-04-18 21:36:09+00:00,333.32832706990735,znn_latency_ms_avg,,,,
2026-04-18 21:36:14+00:00,331.1405564054439,znn_latency_ms_avg,,,,
2026-04-18 21:36:19+00:00,344.00377351648444,znn_latency_ms_avg,,,,
2026-04-18 21:36:24+00:00,355.7807608874879,znn_latency_ms_avg,,,,
2026-04-18 21:36:29+00:00,424.5248990698843,znn_latency_ms_avg,,,,
2026-04-18 21:36:34+00:00,437.8569728639277,znn_latency_ms_avg,,,,
2026-04-18 21:36:39+00:00,444.24069102094734,znn_latency_ms_avg,,,,
2026-04-18 21:36:44+00:00,432.18438645160444,znn_latency_ms_avg,,,,
