ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 18:02:12+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:02:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:02:22+00:00,122.7930154784163,znn_latency_ms_avg,,,,
2026-04-19 18:02:27+00:00,259.0670292373022,znn_latency_ms_avg,,,,
2026-04-19 18:02:32+00:00,330.98827959174406,znn_latency_ms_avg,,,,
2026-04-19 18:02:37+00:00,389.77223296337985,znn_latency_ms_avg,,,,
2026-04-19 18:02:42+00:00,449.64858863374343,znn_latency_ms_avg,,,,
2026-04-19 18:02:47+00:00,915.1094091903719,znn_latency_ms_avg,,,,
2026-04-19 18:02:52+00:00,658.1895801600847,znn_latency_ms_avg,,,,
2026-04-19 18:02:57+00:00,634.3698542548638,znn_latency_ms_avg,,,,
2026-04-19 18:03:02+00:00,643.4811553006718,znn_latency_ms_avg,,,,
2026-04-19 18:03:07+00:00,615.0035390148867,znn_latency_ms_avg,,,,
2026-04-19 18:03:12+00:00,660.0596197886005,znn_latency_ms_avg,,,,
2026-04-19 18:03:17+00:00,702.5986276227954,znn_latency_ms_avg,,,,
2026-04-19 18:03:22+00:00,693.5339641809467,znn_latency_ms_avg,,,,
2026-04-19 18:03:27+00:00,700.7272683128356,znn_latency_ms_avg,,,,
2026-04-19 18:03:32+00:00,690.9345298810728,znn_latency_ms_avg,,,,
2026-04-19 18:03:37+00:00,706.7683368898233,znn_latency_ms_avg,,,,
2026-04-19 18:03:42+00:00,663.6554259363212,znn_latency_ms_avg,,,,
2026-04-19 18:03:47+00:00,678.9456936368919,znn_latency_ms_avg,,,,
2026-04-19 18:03:52+00:00,676.5863233754286,znn_latency_ms_avg,,,,
2026-04-19 18:03:57+00:00,651.7851471389674,znn_latency_ms_avg,,,,
2026-04-19 18:04:02+00:00,596.1910019740458,znn_latency_ms_avg,,,,
2026-04-19 18:04:07+00:00,584.4443836424764,znn_latency_ms_avg,,,,
2026-04-19 18:04:12+00:00,533.206460352268,znn_latency_ms_avg,,,,
2026-04-19 18:04:17+00:00,675.0948546810582,znn_latency_ms_avg,,,,
2026-04-19 18:04:22+00:00,531.6804620259851,znn_latency_ms_avg,,,,
2026-04-19 18:04:27+00:00,592.7419717785964,znn_latency_ms_avg,,,,
2026-04-19 18:04:32+00:00,601.4219094313667,znn_latency_ms_avg,,,,
2026-04-19 18:04:37+00:00,550.2615219595828,znn_latency_ms_avg,,,,
2026-04-19 18:04:42+00:00,514.5116697590663,znn_latency_ms_avg,,,,
2026-04-19 18:04:47+00:00,469.7114711503717,znn_latency_ms_avg,,,,
2026-04-19 18:04:52+00:00,412.33656517838097,znn_latency_ms_avg,,,,
2026-04-19 18:04:57+00:00,363.5650309591919,znn_latency_ms_avg,,,,
2026-04-19 18:05:02+00:00,362.17486091223805,znn_latency_ms_avg,,,,
2026-04-19 18:05:07+00:00,359.43556083799484,znn_latency_ms_avg,,,,
2026-04-19 18:05:12+00:00,377.2446863167947,znn_latency_ms_avg,,,,
2026-04-19 18:05:17+00:00,372.557365200515,znn_latency_ms_avg,,,,
2026-04-19 18:05:22+00:00,372.7398346193479,znn_latency_ms_avg,,,,
2026-04-19 18:05:27+00:00,375.50784503230807,znn_latency_ms_avg,,,,
2026-04-19 18:05:32+00:00,361.9339346583004,znn_latency_ms_avg,,,,
2026-04-19 18:05:37+00:00,354.180289120135,znn_latency_ms_avg,,,,
2026-04-19 18:05:42+00:00,428.3418437479944,znn_latency_ms_avg,,,,
2026-04-19 18:05:47+00:00,566.5770654171242,znn_latency_ms_avg,,,,
2026-04-19 18:05:52+00:00,760.2607785506048,znn_latency_ms_avg,,,,
2026-04-19 18:05:57+00:00,717.9736439455102,znn_latency_ms_avg,,,,
2026-04-19 18:06:02+00:00,739.2807667758279,znn_latency_ms_avg,,,,
2026-04-19 18:06:07+00:00,760.9423427995048,znn_latency_ms_avg,,,,
2026-04-19 18:06:12+00:00,788.1845023969381,znn_latency_ms_avg,,,,
2026-04-19 18:06:17+00:00,778.9480885677004,znn_latency_ms_avg,,,,
2026-04-19 18:06:22+00:00,764.1426167402907,znn_latency_ms_avg,,,,
2026-04-19 18:06:27+00:00,758.0474231783434,znn_latency_ms_avg,,,,
2026-04-19 18:06:32+00:00,715.2230413500063,znn_latency_ms_avg,,,,
2026-04-19 18:06:37+00:00,600.6836896559577,znn_latency_ms_avg,,,,
2026-04-19 18:06:42+00:00,416.56024662558025,znn_latency_ms_avg,,,,
2026-04-19 18:06:47+00:00,338.677178671891,znn_latency_ms_avg,,,,
2026-04-19 18:06:52+00:00,212.15505777676032,znn_latency_ms_avg,,,,
2026-04-19 18:06:57+00:00,117.90451273280785,znn_latency_ms_avg,,,,
