ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:12:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:12:42+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:12:47+00:00,121.33362899327346,znn_latency_ms_avg,,,,
2026-04-20 05:12:52+00:00,273.3456329555926,znn_latency_ms_avg,,,,
2026-04-20 05:12:57+00:00,342.10298626577674,znn_latency_ms_avg,,,,
2026-04-20 05:13:02+00:00,381.9248292988246,znn_latency_ms_avg,,,,
2026-04-20 05:13:07+00:00,391.42480820380223,znn_latency_ms_avg,,,,
2026-04-20 05:13:12+00:00,539.9968033619962,znn_latency_ms_avg,,,,
2026-04-20 05:13:17+00:00,455.2671984047856,znn_latency_ms_avg,,,,
2026-04-20 05:13:22+00:00,416.6750814332246,znn_latency_ms_avg,,,,
2026-04-20 05:13:27+00:00,428.59744861800147,znn_latency_ms_avg,,,,
2026-04-20 05:13:32+00:00,520.9476510067115,znn_latency_ms_avg,,,,
2026-04-20 05:13:37+00:00,690.256893073302,znn_latency_ms_avg,,,,
2026-04-20 05:13:42+00:00,845.962162162162,znn_latency_ms_avg,,,,
2026-04-20 05:13:47+00:00,1006.0688502673798,znn_latency_ms_avg,,,,
2026-04-20 05:13:52+00:00,984.1996615905243,znn_latency_ms_avg,,,,
2026-04-20 05:13:57+00:00,947.9693094629157,znn_latency_ms_avg,,,,
2026-04-20 05:14:02+00:00,895.5283129013429,znn_latency_ms_avg,,,,
2026-04-20 05:14:07+00:00,832.7390998593532,znn_latency_ms_avg,,,,
2026-04-20 05:14:12+00:00,733.7682242990655,znn_latency_ms_avg,,,,
2026-04-20 05:14:17+00:00,783.2483801295903,znn_latency_ms_avg,,,,
2026-04-20 05:14:27+00:00,392.0030282180852,znn_latency_ms_avg,,,,
2026-04-20 05:14:32+00:00,393.2379671342476,znn_latency_ms_avg,,,,
2026-04-20 05:14:37+00:00,427.0513726011643,znn_latency_ms_avg,,,,
2026-04-20 05:14:42+00:00,493.03720811834495,znn_latency_ms_avg,,,,
2026-04-20 05:14:47+00:00,574.6122087237791,znn_latency_ms_avg,,,,
2026-04-20 05:14:52+00:00,699.3172248250289,znn_latency_ms_avg,,,,
2026-04-20 05:14:57+00:00,840.3001882615276,znn_latency_ms_avg,,,,
2026-04-20 05:15:02+00:00,867.263500664913,znn_latency_ms_avg,,,,
2026-04-20 05:15:07+00:00,675.9468738706181,znn_latency_ms_avg,,,,
2026-04-20 05:15:12+00:00,484.3730659025787,znn_latency_ms_avg,,,,
2026-04-20 05:15:17+00:00,354.0030718336484,znn_latency_ms_avg,,,,
2026-04-20 05:15:22+00:00,278.12565976451475,znn_latency_ms_avg,,,,
2026-04-20 05:15:27+00:00,242.9677719821162,znn_latency_ms_avg,,,,
2026-04-20 05:15:32+00:00,245.595821462488,znn_latency_ms_avg,,,,
2026-04-20 05:15:37+00:00,285.7025427444104,znn_latency_ms_avg,,,,
2026-04-20 05:15:42+00:00,304.49309877832866,znn_latency_ms_avg,,,,
2026-04-20 05:15:47+00:00,325.6761636874601,znn_latency_ms_avg,,,,
2026-04-20 05:15:52+00:00,372.36875196088914,znn_latency_ms_avg,,,,
2026-04-20 05:15:57+00:00,422.8026252521047,znn_latency_ms_avg,,,,
2026-04-20 05:16:02+00:00,386.88764889997185,znn_latency_ms_avg,,,,
2026-04-20 05:16:07+00:00,475.03678788126956,znn_latency_ms_avg,,,,
2026-04-20 05:16:12+00:00,754.8558635394456,znn_latency_ms_avg,,,,
2026-04-20 05:16:17+00:00,1050.079231129864,znn_latency_ms_avg,,,,
2026-04-20 05:16:22+00:00,1047.5765841376415,znn_latency_ms_avg,,,,
2026-04-20 05:16:27+00:00,946.9961832061068,znn_latency_ms_avg,,,,
2026-04-20 05:16:32+00:00,924.4796488427772,znn_latency_ms_avg,,,,
2026-04-20 05:16:37+00:00,785.7406583629893,znn_latency_ms_avg,,,,
2026-04-20 05:16:42+00:00,525.9778449921424,znn_latency_ms_avg,,,,
2026-04-20 05:16:47+00:00,474.4719285571203,znn_latency_ms_avg,,,,
2026-04-20 05:16:52+00:00,461.40118920219805,znn_latency_ms_avg,,,,
2026-04-20 05:16:57+00:00,466.6341603799389,znn_latency_ms_avg,,,,
2026-04-20 05:17:02+00:00,470.2714969974213,znn_latency_ms_avg,,,,
2026-04-20 05:17:07+00:00,445.76954450651465,znn_latency_ms_avg,,,,
2026-04-20 05:17:12+00:00,422.79301493177803,znn_latency_ms_avg,,,,
2026-04-20 05:17:17+00:00,387.8733477551433,znn_latency_ms_avg,,,,
2026-04-20 05:17:22+00:00,221.5640315008572,znn_latency_ms_avg,,,,
2026-04-20 05:17:27+00:00,167.08289304460195,znn_latency_ms_avg,,,,
2026-04-20 05:17:32+00:00,185.46315888613043,znn_latency_ms_avg,,,,
2026-04-20 05:17:37+00:00,159.7510811095876,znn_latency_ms_avg,,,,
2026-04-20 05:12:37+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:12:42+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:12:47+00:00,192.6911559513489,znn_latency_ms_p95,default,,,
2026-04-20 05:12:52+00:00,1224.9034673468354,znn_latency_ms_p95,default,,,
2026-04-20 05:12:57+00:00,1351.0879739492689,znn_latency_ms_p95,default,,,
2026-04-20 05:13:02+00:00,1231.9789874860237,znn_latency_ms_p95,default,,,
2026-04-20 05:13:07+00:00,1163.1953767746968,znn_latency_ms_p95,default,,,
2026-04-20 05:13:12+00:00,1323.4186935415264,znn_latency_ms_p95,default,,,
2026-04-20 05:13:17+00:00,964.807692307692,znn_latency_ms_p95,default,,,
2026-04-20 05:13:22+00:00,823.0303030303032,znn_latency_ms_p95,default,,,
2026-04-20 05:13:27+00:00,795.4499999999998,znn_latency_ms_p95,default,,,
2026-04-20 05:13:32+00:00,1079.7619047619046,znn_latency_ms_p95,default,,,
2026-04-20 05:13:37+00:00,1424.7201492537315,znn_latency_ms_p95,default,,,
2026-04-20 05:13:42+00:00,1464.430894308943,znn_latency_ms_p95,default,,,
2026-04-20 05:13:47+00:00,1483.0965909090908,znn_latency_ms_p95,default,,,
2026-04-20 05:13:52+00:00,1474.2626404494379,znn_latency_ms_p95,default,,,
2026-04-20 05:13:57+00:00,1467.7593659942365,znn_latency_ms_p95,default,,,
2026-04-20 05:14:02+00:00,1426.5969162995593,znn_latency_ms_p95,default,,,
2026-04-20 05:14:07+00:00,1375.8695652173913,znn_latency_ms_p95,default,,,
2026-04-20 05:14:12+00:00,1157.6086956521738,znn_latency_ms_p95,default,,,
2026-04-20 05:14:17+00:00,1209.1666666666665,znn_latency_ms_p95,default,,,
2026-04-20 05:14:27+00:00,490.2395089106732,znn_latency_ms_p95,default,,,
2026-04-20 05:14:32+00:00,490.93689976700364,znn_latency_ms_p95,default,,,
2026-04-20 05:14:37+00:00,617.1559953376972,znn_latency_ms_p95,default,,,
2026-04-20 05:14:42+00:00,1113.274917836187,znn_latency_ms_p95,default,,,
2026-04-20 05:14:47+00:00,1249.0342685993742,znn_latency_ms_p95,default,,,
2026-04-20 05:14:52+00:00,1316.9866571247135,znn_latency_ms_p95,default,,,
2026-04-20 05:14:57+00:00,1356.0682362458251,znn_latency_ms_p95,default,,,
2026-04-20 05:15:02+00:00,1371.4307854239983,znn_latency_ms_p95,default,,,
2026-04-20 05:15:07+00:00,1328.8306451612898,znn_latency_ms_p95,default,,,
2026-04-20 05:15:12+00:00,1088.6503067484666,znn_latency_ms_p95,default,,,
2026-04-20 05:15:17+00:00,763.1645569620255,znn_latency_ms_p95,default,,,
2026-04-20 05:15:22+00:00,542.9843749999999,znn_latency_ms_p95,default,,,
2026-04-20 05:15:27+00:00,370.2132998745294,znn_latency_ms_p95,default,,,
2026-04-20 05:15:32+00:00,389.5655877342419,znn_latency_ms_p95,default,,,
2026-04-20 05:15:37+00:00,735.1712328767123,znn_latency_ms_p95,default,,,
