ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 08:00:15+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:00:20+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:00:25+00:00,127.45408163265306,znn_latency_ms_avg,,,,
2026-04-19 08:00:30+00:00,327.8333010406365,znn_latency_ms_avg,,,,
2026-04-19 08:00:35+00:00,423.50048054040667,znn_latency_ms_avg,,,,
2026-04-19 08:00:40+00:00,425.6352487173962,znn_latency_ms_avg,,,,
2026-04-19 08:00:45+00:00,346.40422646079287,znn_latency_ms_avg,,,,
2026-04-19 08:00:50+00:00,366.22282745028747,znn_latency_ms_avg,,,,
2026-04-19 08:00:55+00:00,276.6955321625625,znn_latency_ms_avg,,,,
2026-04-19 08:01:00+00:00,221.18007251985898,znn_latency_ms_avg,,,,
2026-04-19 08:01:05+00:00,186.20284233892738,znn_latency_ms_avg,,,,
2026-04-19 08:01:10+00:00,180.35602503249262,znn_latency_ms_avg,,,,
2026-04-19 08:01:15+00:00,193.01239969274954,znn_latency_ms_avg,,,,
2026-04-19 08:01:20+00:00,215.34629552953422,znn_latency_ms_avg,,,,
2026-04-19 08:01:25+00:00,385.5854951721879,znn_latency_ms_avg,,,,
2026-04-19 08:01:30+00:00,672.8626389786945,znn_latency_ms_avg,,,,
2026-04-19 08:01:35+00:00,1012.142874501536,znn_latency_ms_avg,,,,
2026-04-19 08:01:40+00:00,1148.285725323156,znn_latency_ms_avg,,,,
2026-04-19 08:01:45+00:00,1245.5622365457375,znn_latency_ms_avg,,,,
2026-04-19 08:01:50+00:00,1054.444021967893,znn_latency_ms_avg,,,,
2026-04-19 08:01:55+00:00,914.4579872327723,znn_latency_ms_avg,,,,
2026-04-19 08:02:00+00:00,550.946856373556,znn_latency_ms_avg,,,,
2026-04-19 08:02:05+00:00,369.5615918682685,znn_latency_ms_avg,,,,
2026-04-19 08:02:10+00:00,94.70157636151451,znn_latency_ms_avg,,,,
2026-04-19 08:02:15+00:00,145.96225111561085,znn_latency_ms_avg,,,,
2026-04-19 08:02:20+00:00,150.31675503071517,znn_latency_ms_avg,,,,
2026-04-19 08:02:25+00:00,172.59820198175737,znn_latency_ms_avg,,,,
2026-04-19 08:02:30+00:00,172.59820198175737,znn_latency_ms_avg,,,,
2026-04-19 08:02:35+00:00,251.9674997608107,znn_latency_ms_avg,,,,
2026-04-19 08:02:40+00:00,237.05555555555557,znn_latency_ms_avg,,,,
2026-04-19 08:02:50+00:00,2491.977464714449,znn_latency_ms_avg,,,,
2026-04-19 08:02:55+00:00,2997.0638363505627,znn_latency_ms_avg,,,,
2026-04-19 08:03:00+00:00,3028.0593120290127,znn_latency_ms_avg,,,,
2026-04-19 08:03:05+00:00,2782.176967887785,znn_latency_ms_avg,,,,
2026-04-19 08:03:10+00:00,2305.7838164344194,znn_latency_ms_avg,,,,
2026-04-19 08:03:15+00:00,1353.8161819908148,znn_latency_ms_avg,,,,
2026-04-19 08:03:20+00:00,1163.6412329837176,znn_latency_ms_avg,,,,
2026-04-19 08:03:25+00:00,579.9384231835737,znn_latency_ms_avg,,,,
2026-04-19 08:03:30+00:00,151.7492688114863,znn_latency_ms_avg,,,,
2026-04-19 08:03:35+00:00,145.07362704291688,znn_latency_ms_avg,,,,
2026-04-19 08:03:40+00:00,101.65525291828794,znn_latency_ms_avg,,,,
2026-04-19 08:03:45+00:00,140.9294864892066,znn_latency_ms_avg,,,,
2026-04-19 08:03:50+00:00,178.52490604342532,znn_latency_ms_avg,,,,
2026-04-19 08:03:55+00:00,177.34508268059182,znn_latency_ms_avg,,,,
2026-04-19 08:04:00+00:00,205.52640845070422,znn_latency_ms_avg,,,,
2026-04-19 08:04:05+00:00,205.52640845070422,znn_latency_ms_avg,,,,
2026-04-19 08:04:10+00:00,224.27702702702703,znn_latency_ms_avg,,,,
2026-04-19 08:04:20+00:00,1981.0925570484112,znn_latency_ms_avg,,,,
2026-04-19 08:04:25+00:00,4226.373797243085,znn_latency_ms_avg,,,,
2026-04-19 08:04:30+00:00,4804.058903648384,znn_latency_ms_avg,,,,
2026-04-19 08:04:35+00:00,4790.155761718751,znn_latency_ms_avg,,,,
2026-04-19 08:04:40+00:00,3871.306318560276,znn_latency_ms_avg,,,,
2026-04-19 08:04:45+00:00,4695.941494268019,znn_latency_ms_avg,,,,
2026-04-19 08:04:50+00:00,4000.718942648982,znn_latency_ms_avg,,,,
2026-04-19 08:04:55+00:00,57.00000000000001,znn_latency_ms_avg,,,,
2026-04-19 08:05:00+00:00,61.26575791972816,znn_latency_ms_avg,,,,
2026-04-19 08:05:05+00:00,61.48854041013268,znn_latency_ms_avg,,,,
2026-04-19 08:05:10+00:00,61.48854041013268,znn_latency_ms_avg,,,,
2026-04-19 08:05:15+00:00,61.48854041013268,znn_latency_ms_avg,,,,
2026-04-19 08:00:15+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 08:00:20+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 08:00:25+00:00,192.87272727272727,znn_latency_ms_p95,default,,,
2026-04-19 08:00:30+00:00,1278.9050357162982,znn_latency_ms_p95,default,,,
2026-04-19 08:00:35+00:00,1380.5600267684026,znn_latency_ms_p95,default,,,
2026-04-19 08:00:40+00:00,1333.6523132031673,znn_latency_ms_p95,default,,,
2026-04-19 08:00:45+00:00,1225.6811380437614,znn_latency_ms_p95,default,,,
2026-04-19 08:00:50+00:00,1234.5335869174417,znn_latency_ms_p95,default,,,
2026-04-19 08:00:55+00:00,882.2095724119217,znn_latency_ms_p95,default,,,
2026-04-19 08:01:00+00:00,614.4787214867715,znn_latency_ms_p95,default,,,
2026-04-19 08:01:05+00:00,511.48499375835854,znn_latency_ms_p95,default,,,
2026-04-19 08:01:10+00:00,458.983319491836,znn_latency_ms_p95,default,,,
2026-04-19 08:01:15+00:00,499.3498152430077,znn_latency_ms_p95,default,,,
2026-04-19 08:01:20+00:00,693.8367927082394,znn_latency_ms_p95,default,,,
2026-04-19 08:01:25+00:00,1447.0852754608522,znn_latency_ms_p95,default,,,
2026-04-19 08:01:30+00:00,2576.6018243286826,znn_latency_ms_p95,default,,,
2026-04-19 08:01:35+00:00,2798.685979410306,znn_latency_ms_p95,default,,,
2026-04-19 08:01:40+00:00,2733.1943125727985,znn_latency_ms_p95,default,,,
2026-04-19 08:01:45+00:00,2754.9503647285183,znn_latency_ms_p95,default,,,
2026-04-19 08:01:50+00:00,2703.7402707339893,znn_latency_ms_p95,default,,,
2026-04-19 08:01:55+00:00,1975.706233117832,znn_latency_ms_p95,default,,,
2026-04-19 08:02:00+00:00,1814.6241276842359,znn_latency_ms_p95,default,,,
2026-04-19 08:02:05+00:00,1414.7506951975433,znn_latency_ms_p95,default,,,
2026-04-19 08:02:10+00:00,338.28256138120713,znn_latency_ms_p95,default,,,
2026-04-19 08:02:15+00:00,444.5670321541406,znn_latency_ms_p95,default,,,
2026-04-19 08:02:20+00:00,482.3548633842899,znn_latency_ms_p95,default,,,
2026-04-19 08:02:25+00:00,542.2426470588233,znn_latency_ms_p95,default,,,
2026-04-19 08:02:30+00:00,542.2426470588233,znn_latency_ms_p95,default,,,
2026-04-19 08:02:35+00:00,645.0127717057594,znn_latency_ms_p95,default,,,
2026-04-19 08:02:40+00:00,774.2857142857143,znn_latency_ms_p95,default,,,
2026-04-19 08:02:50+00:00,4749.4516062723915,znn_latency_ms_p95,default,,,
2026-04-19 08:02:55+00:00,4983.362681273718,znn_latency_ms_p95,default,,,
2026-04-19 08:03:00+00:00,5532.969237854633,znn_latency_ms_p95,default,,,
2026-04-19 08:03:05+00:00,4974.629896224527,znn_latency_ms_p95,default,,,
2026-04-19 08:03:10+00:00,4907.666363974864,znn_latency_ms_p95,default,,,
2026-04-19 08:03:15+00:00,4656.856753266931,znn_latency_ms_p95,default,,,
2026-04-19 08:03:20+00:00,4202.783859868628,znn_latency_ms_p95,default,,,
2026-04-19 08:03:25+00:00,2679.3126042775725,znn_latency_ms_p95,default,,,
2026-04-19 08:03:30+00:00,635.0531914893617,znn_latency_ms_p95,default,,,
2026-04-19 08:03:35+00:00,640.4179600435775,znn_latency_ms_p95,default,,,
2026-04-19 08:03:40+00:00,336.90476190476204,znn_latency_ms_p95,default,,,
2026-04-19 08:03:45+00:00,415.7773164841714,znn_latency_ms_p95,default,,,
