ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 16:45:29+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:45:34+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:45:39+00:00,116.1441024329389,znn_latency_ms_avg,,,,
2026-04-18 16:45:44+00:00,223.71392161506128,znn_latency_ms_avg,,,,
2026-04-18 16:45:49+00:00,294.05338254203156,znn_latency_ms_avg,,,,
2026-04-18 16:45:54+00:00,341.89609031266684,znn_latency_ms_avg,,,,
2026-04-18 16:45:59+00:00,400.1680385077151,znn_latency_ms_avg,,,,
2026-04-18 16:46:04+00:00,1006.1328329484218,znn_latency_ms_avg,,,,
2026-04-18 16:46:09+00:00,707.5128647627068,znn_latency_ms_avg,,,,
2026-04-18 16:46:14+00:00,666.3031133924369,znn_latency_ms_avg,,,,
2026-04-18 16:46:19+00:00,630.8736983002068,znn_latency_ms_avg,,,,
2026-04-18 16:46:24+00:00,563.0975414843805,znn_latency_ms_avg,,,,
2026-04-18 16:46:29+00:00,578.4343694476097,znn_latency_ms_avg,,,,
2026-04-18 16:46:34+00:00,560.5854553870528,znn_latency_ms_avg,,,,
2026-04-18 16:46:39+00:00,568.8156765152296,znn_latency_ms_avg,,,,
2026-04-18 16:46:44+00:00,573.9760854045701,znn_latency_ms_avg,,,,
2026-04-18 16:46:49+00:00,617.6445935610353,znn_latency_ms_avg,,,,
2026-04-18 16:46:54+00:00,625.8477775240241,znn_latency_ms_avg,,,,
2026-04-18 16:46:59+00:00,666.4639098283167,znn_latency_ms_avg,,,,
2026-04-18 16:47:04+00:00,658.8681436746508,znn_latency_ms_avg,,,,
2026-04-18 16:47:09+00:00,672.952383764156,znn_latency_ms_avg,,,,
2026-04-18 16:47:14+00:00,670.9486770811328,znn_latency_ms_avg,,,,
2026-04-18 16:47:19+00:00,684.6813793672646,znn_latency_ms_avg,,,,
2026-04-18 16:47:24+00:00,668.734029992151,znn_latency_ms_avg,,,,
2026-04-18 16:47:29+00:00,684.6170739025677,znn_latency_ms_avg,,,,
2026-04-18 16:47:34+00:00,685.5420782831119,znn_latency_ms_avg,,,,
2026-04-18 16:47:39+00:00,660.4582992799296,znn_latency_ms_avg,,,,
2026-04-18 16:47:44+00:00,636.8834442032213,znn_latency_ms_avg,,,,
2026-04-18 16:47:49+00:00,620.6354620050122,znn_latency_ms_avg,,,,
2026-04-18 16:47:54+00:00,568.5584148575217,znn_latency_ms_avg,,,,
2026-04-18 16:47:59+00:00,501.8053206415155,znn_latency_ms_avg,,,,
