ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 17:17:53+00:00,122.17738359201773,znn_latency_ms_avg,,,,
2026-04-19 17:17:58+00:00,294.99731616849635,znn_latency_ms_avg,,,,
2026-04-19 17:18:03+00:00,366.4481301817277,znn_latency_ms_avg,,,,
2026-04-19 17:18:08+00:00,383.91998543445555,znn_latency_ms_avg,,,,
2026-04-19 17:18:13+00:00,366.2931218984701,znn_latency_ms_avg,,,,
2026-04-19 17:18:18+00:00,409.6414490720609,znn_latency_ms_avg,,,,
2026-04-19 17:18:23+00:00,330.8471593751409,znn_latency_ms_avg,,,,
2026-04-19 17:18:28+00:00,276.3366818908031,znn_latency_ms_avg,,,,
2026-04-19 17:18:33+00:00,217.91905566090892,znn_latency_ms_avg,,,,
2026-04-19 17:18:38+00:00,186.06932111524256,znn_latency_ms_avg,,,,
2026-04-19 17:18:43+00:00,211.09394659743882,znn_latency_ms_avg,,,,
2026-04-19 17:18:48+00:00,390.9100764846652,znn_latency_ms_avg,,,,
2026-04-19 17:18:53+00:00,593.3618686299925,znn_latency_ms_avg,,,,
2026-04-19 17:18:58+00:00,935.92684866499,znn_latency_ms_avg,,,,
2026-04-19 17:19:03+00:00,1121.1709902066323,znn_latency_ms_avg,,,,
2026-04-19 17:19:08+00:00,1305.5656156215528,znn_latency_ms_avg,,,,
2026-04-19 17:19:13+00:00,1104.3809726478896,znn_latency_ms_avg,,,,
2026-04-19 17:19:18+00:00,1033.5227306934632,znn_latency_ms_avg,,,,
2026-04-19 17:19:23+00:00,744.0755615150306,znn_latency_ms_avg,,,,
2026-04-19 17:19:28+00:00,183.2700127064803,znn_latency_ms_avg,,,,
2026-04-19 17:19:33+00:00,170.40447930020412,znn_latency_ms_avg,,,,
2026-04-19 17:19:38+00:00,130.00496409335136,znn_latency_ms_avg,,,,
2026-04-19 17:19:43+00:00,249.60238339531827,znn_latency_ms_avg,,,,
2026-04-19 17:19:48+00:00,285.1309523809524,znn_latency_ms_avg,,,,
2026-04-19 17:19:53+00:00,268.2425742574258,znn_latency_ms_avg,,,,
2026-04-19 17:19:58+00:00,350.4161541247724,znn_latency_ms_avg,,,,
2026-04-19 17:20:03+00:00,664.7188568602854,znn_latency_ms_avg,,,,
2026-04-19 17:20:08+00:00,637.6750093109752,znn_latency_ms_avg,,,,
2026-04-19 17:20:13+00:00,404.52338592214477,znn_latency_ms_avg,,,,
2026-04-19 17:20:18+00:00,399.4992612656982,znn_latency_ms_avg,,,,
2026-04-19 17:20:23+00:00,299.8890832632754,znn_latency_ms_avg,,,,
2026-04-19 17:20:28+00:00,234.43472306668164,znn_latency_ms_avg,,,,
2026-04-19 17:20:33+00:00,206.30358677639072,znn_latency_ms_avg,,,,
2026-04-19 17:20:38+00:00,201.65143373005807,znn_latency_ms_avg,,,,
2026-04-19 17:20:43+00:00,196.81899527220804,znn_latency_ms_avg,,,,
2026-04-19 17:20:48+00:00,216.25872639767988,znn_latency_ms_avg,,,,
2026-04-19 17:20:53+00:00,218.45243394422872,znn_latency_ms_avg,,,,
2026-04-19 17:20:58+00:00,228.23584345763786,znn_latency_ms_avg,,,,
2026-04-19 17:21:03+00:00,146.07359924371877,znn_latency_ms_avg,,,,
2026-04-19 17:21:08+00:00,289.3833333333333,znn_latency_ms_avg,,,,
2026-04-19 17:21:18+00:00,3789.7588463335483,znn_latency_ms_avg,,,,
2026-04-19 17:21:23+00:00,4541.49146278642,znn_latency_ms_avg,,,,
2026-04-19 17:21:28+00:00,4693.728005514038,znn_latency_ms_avg,,,,
2026-04-19 17:21:33+00:00,4819.82310488435,znn_latency_ms_avg,,,,
2026-04-19 17:21:38+00:00,4546.598336948662,znn_latency_ms_avg,,,,
2026-04-19 17:21:43+00:00,3317.571941453892,znn_latency_ms_avg,,,,
2026-04-19 17:21:48+00:00,2642.8864033654404,znn_latency_ms_avg,,,,
2026-04-19 17:21:53+00:00,745.7620357634113,znn_latency_ms_avg,,,,
2026-04-19 17:21:58+00:00,745.7620357634113,znn_latency_ms_avg,,,,
2026-04-19 17:22:03+00:00,745.7620357634113,znn_latency_ms_avg,,,,
2026-04-19 17:22:13+00:00,68.94672330870665,znn_latency_ms_avg,,,,
2026-04-19 17:22:18+00:00,74.06572936250716,znn_latency_ms_avg,,,,
2026-04-19 17:22:23+00:00,74.14935442596254,znn_latency_ms_avg,,,,
2026-04-19 17:22:28+00:00,74.14935442596254,znn_latency_ms_avg,,,,
2026-04-19 17:22:33+00:00,72.99921410126866,znn_latency_ms_avg,,,,
2026-04-19 17:22:38+00:00,91.19653321141664,znn_latency_ms_avg,,,,
