ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 17:38:19+00:00,99.88742964352718,znn_latency_ms_avg,,,,
2026-04-20 17:38:24+00:00,96.92956521739129,znn_latency_ms_avg,,,,
2026-04-20 17:38:29+00:00,91.90511788384129,znn_latency_ms_avg,,,,
2026-04-20 17:38:34+00:00,91.90511788384129,znn_latency_ms_avg,,,,
2026-04-20 17:38:39+00:00,89.92121431152873,znn_latency_ms_avg,,,,
2026-04-20 17:38:44+00:00,93.55168738898757,znn_latency_ms_avg,,,,
2026-04-20 17:38:49+00:00,110.42152953968831,znn_latency_ms_avg,,,,
2026-04-20 17:38:54+00:00,145.4491587417703,znn_latency_ms_avg,,,,
2026-04-20 17:38:59+00:00,212.64581497797357,znn_latency_ms_avg,,,,
2026-04-20 17:39:04+00:00,251.27741037243297,znn_latency_ms_avg,,,,
2026-04-20 17:39:09+00:00,327.28724507431735,znn_latency_ms_avg,,,,
2026-04-20 17:39:14+00:00,399.1847750865052,znn_latency_ms_avg,,,,
2026-04-20 17:39:19+00:00,488.57669969251793,znn_latency_ms_avg,,,,
2026-04-20 17:39:24+00:00,569.976277981958,znn_latency_ms_avg,,,,
2026-04-20 17:39:29+00:00,633.2186972662842,znn_latency_ms_avg,,,,
2026-04-20 17:39:34+00:00,670.4187129551228,znn_latency_ms_avg,,,,
2026-04-20 17:39:39+00:00,717.3112363274774,znn_latency_ms_avg,,,,
2026-04-20 17:39:44+00:00,717.7714001327139,znn_latency_ms_avg,,,,
2026-04-20 17:39:49+00:00,710.6385582010582,znn_latency_ms_avg,,,,
2026-04-20 17:39:54+00:00,692.8640807316305,znn_latency_ms_avg,,,,
2026-04-20 17:39:59+00:00,667.910657051282,znn_latency_ms_avg,,,,
2026-04-20 17:40:04+00:00,683.4503184713376,znn_latency_ms_avg,,,,
2026-04-20 17:40:09+00:00,686.6739699149772,znn_latency_ms_avg,,,,
2026-04-20 17:40:14+00:00,683.0305018038699,znn_latency_ms_avg,,,,
2026-04-20 17:40:19+00:00,681.3877586183397,znn_latency_ms_avg,,,,
2026-04-20 17:40:24+00:00,653.4851005824509,znn_latency_ms_avg,,,,
2026-04-20 17:40:29+00:00,578.3056007168452,znn_latency_ms_avg,,,,
2026-04-20 17:40:34+00:00,507.69999986771006,znn_latency_ms_avg,,,,
2026-04-20 17:40:39+00:00,440.3933634020621,znn_latency_ms_avg,,,,
2026-04-20 17:40:44+00:00,394.1088149822409,znn_latency_ms_avg,,,,
2026-04-20 17:40:49+00:00,362.37640000000033,znn_latency_ms_avg,,,,
2026-04-20 17:40:54+00:00,357.96091515729285,znn_latency_ms_avg,,,,
2026-04-20 17:40:59+00:00,352.9465648854962,znn_latency_ms_avg,,,,
2026-04-20 17:41:04+00:00,348.9499502817366,znn_latency_ms_avg,,,,
2026-04-20 17:41:09+00:00,351.85610142630736,znn_latency_ms_avg,,,,
2026-04-20 17:41:14+00:00,349.34847198641785,znn_latency_ms_avg,,,,
2026-04-20 17:41:19+00:00,360.5482600131318,znn_latency_ms_avg,,,,
2026-04-20 17:41:24+00:00,376.0969337289815,znn_latency_ms_avg,,,,
2026-04-20 17:41:29+00:00,385.5227655986512,znn_latency_ms_avg,,,,
2026-04-20 17:41:34+00:00,419.47279614325043,znn_latency_ms_avg,,,,
2026-04-20 17:41:39+00:00,505.12110152621085,znn_latency_ms_avg,,,,
2026-04-20 17:41:44+00:00,616.9373687893633,znn_latency_ms_avg,,,,
2026-04-20 17:41:49+00:00,703.9351184346035,znn_latency_ms_avg,,,,
2026-04-20 17:41:54+00:00,800.7897765741366,znn_latency_ms_avg,,,,
2026-04-20 17:41:59+00:00,876.8128396739135,znn_latency_ms_avg,,,,
2026-04-20 17:42:04+00:00,878.2200733577857,znn_latency_ms_avg,,,,
2026-04-20 17:42:09+00:00,859.5865758754865,znn_latency_ms_avg,,,,
2026-04-20 17:42:14+00:00,870.932689103632,znn_latency_ms_avg,,,,
2026-04-20 17:42:19+00:00,880.608297941849,znn_latency_ms_avg,,,,
2026-04-20 17:42:24+00:00,850.2752659574464,znn_latency_ms_avg,,,,
2026-04-20 17:42:29+00:00,748.4894543019756,znn_latency_ms_avg,,,,
2026-04-20 17:42:34+00:00,583.6314390162843,znn_latency_ms_avg,,,,
2026-04-20 17:42:39+00:00,437.5091623036643,znn_latency_ms_avg,,,,
2026-04-20 17:42:44+00:00,262.263175675676,znn_latency_ms_avg,,,,
2026-04-20 17:42:49+00:00,145.38969840731932,znn_latency_ms_avg,,,,
