ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:08:26+00:00,117.81864302444644,znn_latency_ms_avg,,,,
2026-03-10 21:08:31+00:00,268.46882514866786,znn_latency_ms_avg,,,,
2026-03-10 21:08:36+00:00,340.4286005617566,znn_latency_ms_avg,,,,
2026-03-10 21:08:41+00:00,402.4383993262371,znn_latency_ms_avg,,,,
2026-03-10 21:08:46+00:00,459.36178685801843,znn_latency_ms_avg,,,,
2026-03-10 21:08:51+00:00,907.5602536997885,znn_latency_ms_avg,,,,
2026-03-10 21:08:56+00:00,985.555066079295,znn_latency_ms_avg,,,,
2026-03-10 21:09:01+00:00,1153.8470066518848,znn_latency_ms_avg,,,,
2026-03-10 21:09:06+00:00,1487.3285371702639,znn_latency_ms_avg,,,,
2026-03-10 21:09:11+00:00,1988.1926605504586,znn_latency_ms_avg,,,,
2026-03-10 21:09:16+00:00,2430.4828431372557,znn_latency_ms_avg,,,,
2026-03-10 21:09:21+00:00,3026.6724565756826,znn_latency_ms_avg,,,,
2026-03-10 21:09:26+00:00,3711.933497536945,znn_latency_ms_avg,,,,
2026-03-10 21:09:31+00:00,3974.974477958236,znn_latency_ms_avg,,,,
2026-03-10 21:09:36+00:00,4871.305851063829,znn_latency_ms_avg,,,,
2026-03-10 21:09:41+00:00,5371.110565110565,znn_latency_ms_avg,,,,
2026-03-10 21:09:46+00:00,5515.08,znn_latency_ms_avg,,,,
2026-03-10 21:09:51+00:00,5973.821158690178,znn_latency_ms_avg,,,,
2026-03-10 21:09:56+00:00,5989.739557739558,znn_latency_ms_avg,,,,
2026-03-10 21:10:01+00:00,5898.804245283019,znn_latency_ms_avg,,,,
2026-03-10 21:10:06+00:00,5630.745575221238,znn_latency_ms_avg,,,,
2026-03-10 21:10:11+00:00,5348.4279918864095,znn_latency_ms_avg,,,,
2026-03-10 21:10:16+00:00,5152.14989293362,znn_latency_ms_avg,,,,
2026-03-10 21:10:21+00:00,5259.59336099585,znn_latency_ms_avg,,,,
2026-03-10 21:10:26+00:00,5161.333603558015,znn_latency_ms_avg,,,,
2026-03-10 21:10:31+00:00,5265.001709597824,znn_latency_ms_avg,,,,
2026-03-10 21:10:36+00:00,5025.488539695413,znn_latency_ms_avg,,,,
2026-03-10 21:10:41+00:00,4623.9233927143005,znn_latency_ms_avg,,,,
2026-03-10 21:10:46+00:00,4151.032188841202,znn_latency_ms_avg,,,,
2026-03-10 21:10:51+00:00,3689.0922746781102,znn_latency_ms_avg,,,,
2026-03-10 21:10:56+00:00,3360.687116564419,znn_latency_ms_avg,,,,
2026-03-10 21:11:01+00:00,3201.684444444443,znn_latency_ms_avg,,,,
2026-03-10 21:11:06+00:00,3343.801909307875,znn_latency_ms_avg,,,,
2026-03-10 21:11:11+00:00,3515.2729591836714,znn_latency_ms_avg,,,,
2026-03-10 21:11:16+00:00,3682.5620253164584,znn_latency_ms_avg,,,,
2026-03-10 21:11:21+00:00,3793.1075268817203,znn_latency_ms_avg,,,,
2026-03-10 21:11:26+00:00,4123.321329639891,znn_latency_ms_avg,,,,
2026-03-10 21:11:31+00:00,3754.143564356433,znn_latency_ms_avg,,,,
2026-03-10 21:11:36+00:00,3472.2752293577987,znn_latency_ms_avg,,,,
2026-03-10 21:11:41+00:00,3279.4862385321094,znn_latency_ms_avg,,,,
2026-03-10 21:11:46+00:00,3281.4598214285693,znn_latency_ms_avg,,,,
2026-03-10 21:11:51+00:00,3536.944933920703,znn_latency_ms_avg,,,,
2026-03-10 21:11:56+00:00,4268.80516431925,znn_latency_ms_avg,,,,
2026-03-10 21:12:01+00:00,5313.696897374702,znn_latency_ms_avg,,,,
2026-03-10 21:12:06+00:00,6083.227817745804,znn_latency_ms_avg,,,,
2026-03-10 21:12:11+00:00,6554.614849187936,znn_latency_ms_avg,,,,
2026-03-10 21:12:16+00:00,6794.225287356324,znn_latency_ms_avg,,,,
2026-03-10 21:12:21+00:00,6724.993534482757,znn_latency_ms_avg,,,,
2026-03-10 21:12:26+00:00,6475.119733924614,znn_latency_ms_avg,,,,
2026-03-10 21:12:31+00:00,6576.720620842575,znn_latency_ms_avg,,,,
2026-03-10 21:12:36+00:00,6213.588353413656,znn_latency_ms_avg,,,,
2026-03-10 21:12:41+00:00,5078.571694599624,znn_latency_ms_avg,,,,
2026-03-10 21:12:46+00:00,4151.269961977186,znn_latency_ms_avg,,,,
2026-03-10 21:12:51+00:00,3163.7926605504595,znn_latency_ms_avg,,,,
2026-03-10 21:12:56+00:00,2250.5268022181112,znn_latency_ms_avg,,,,
2026-03-10 21:13:01+00:00,1212.1152263374447,znn_latency_ms_avg,,,,
2026-03-10 21:13:06+00:00,939.5925925925949,znn_latency_ms_avg,,,,
2026-03-10 21:13:11+00:00,903.807531380754,znn_latency_ms_avg,,,,
