ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 06:45:18+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:45:23+00:00,113.26175414414249,znn_latency_ms_avg,,,,
2026-04-19 06:45:28+00:00,113.41153567286887,znn_latency_ms_avg,,,,
2026-04-19 06:45:33+00:00,221.716386208538,znn_latency_ms_avg,,,,
2026-04-19 06:45:38+00:00,270.2070597325786,znn_latency_ms_avg,,,,
2026-04-19 06:45:43+00:00,327.51402774002025,znn_latency_ms_avg,,,,
2026-04-19 06:45:48+00:00,920.82876342483,znn_latency_ms_avg,,,,
2026-04-19 06:45:53+00:00,899.7894736842104,znn_latency_ms_avg,,,,
2026-04-19 06:45:58+00:00,733.4351270987241,znn_latency_ms_avg,,,,
2026-04-19 06:46:03+00:00,657.6652802958001,znn_latency_ms_avg,,,,
2026-04-19 06:46:08+00:00,482.7488507490092,znn_latency_ms_avg,,,,
2026-04-19 06:46:13+00:00,412.0528078507811,znn_latency_ms_avg,,,,
2026-04-19 06:46:18+00:00,409.5250313424554,znn_latency_ms_avg,,,,
2026-04-19 06:46:23+00:00,456.31308329751613,znn_latency_ms_avg,,,,
2026-04-19 06:46:28+00:00,439.7705336786386,znn_latency_ms_avg,,,,
2026-04-19 06:46:33+00:00,479.5075817098449,znn_latency_ms_avg,,,,
2026-04-19 06:46:38+00:00,531.1873216882824,znn_latency_ms_avg,,,,
2026-04-19 06:46:43+00:00,565.3990090625706,znn_latency_ms_avg,,,,
2026-04-19 06:46:48+00:00,567.5635888294621,znn_latency_ms_avg,,,,
2026-04-19 06:46:53+00:00,637.621724712885,znn_latency_ms_avg,,,,
2026-04-19 06:46:58+00:00,649.5365226135096,znn_latency_ms_avg,,,,
2026-04-19 06:47:03+00:00,661.1622868481697,znn_latency_ms_avg,,,,
2026-04-19 06:47:08+00:00,673.9607348688717,znn_latency_ms_avg,,,,
2026-04-19 06:47:13+00:00,689.3226587356314,znn_latency_ms_avg,,,,
2026-04-19 06:47:18+00:00,661.0071221756663,znn_latency_ms_avg,,,,
