ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 10:55:39+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:55:44+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:55:49+00:00,117.61792789805554,znn_latency_ms_avg,,,,
2026-04-19 10:55:54+00:00,119.07957728464231,znn_latency_ms_avg,,,,
2026-04-19 10:55:59+00:00,185.22238922098626,znn_latency_ms_avg,,,,
2026-04-19 10:56:04+00:00,233.45784233159986,znn_latency_ms_avg,,,,
2026-04-19 10:56:09+00:00,268.6722056409096,znn_latency_ms_avg,,,,
2026-04-19 10:56:14+00:00,430.04500895891334,znn_latency_ms_avg,,,,
2026-04-19 10:56:19+00:00,982.6536684375183,znn_latency_ms_avg,,,,
2026-04-19 10:56:24+00:00,1131.939732142857,znn_latency_ms_avg,,,,
2026-04-19 10:56:29+00:00,1430.779279279279,znn_latency_ms_avg,,,,
2026-04-19 10:56:34+00:00,1889.8495370370367,znn_latency_ms_avg,,,,
2026-04-19 10:56:39+00:00,2361.559164733179,znn_latency_ms_avg,,,,
2026-04-19 10:56:44+00:00,2837.9977876106195,znn_latency_ms_avg,,,,
2026-04-19 10:56:49+00:00,3272.2237136465333,znn_latency_ms_avg,,,,
2026-04-19 10:56:54+00:00,3722.0427553444183,znn_latency_ms_avg,,,,
2026-04-19 10:56:59+00:00,4335.113839285714,znn_latency_ms_avg,,,,
2026-04-19 10:57:04+00:00,4620.889390519188,znn_latency_ms_avg,,,,
2026-04-19 10:57:09+00:00,5356.061757719716,znn_latency_ms_avg,,,,
2026-04-19 10:57:14+00:00,5661.471830985916,znn_latency_ms_avg,,,,
2026-04-19 10:57:19+00:00,5779.776497695853,znn_latency_ms_avg,,,,
2026-04-19 10:57:24+00:00,5677.735632183907,znn_latency_ms_avg,,,,
2026-04-19 10:57:29+00:00,5804.4582338902155,znn_latency_ms_avg,,,,
2026-04-19 10:57:34+00:00,5798.505995203836,znn_latency_ms_avg,,,,
2026-04-19 10:57:39+00:00,5820.587951807228,znn_latency_ms_avg,,,,
2026-04-19 10:57:44+00:00,5715.028639618137,znn_latency_ms_avg,,,,
2026-04-19 10:57:49+00:00,5745.3375881523825,znn_latency_ms_avg,,,,
2026-04-19 10:57:54+00:00,5604.266028696403,znn_latency_ms_avg,,,,
2026-04-19 10:57:59+00:00,5026.592150034603,znn_latency_ms_avg,,,,
2026-04-19 10:58:04+00:00,4434.665651814761,znn_latency_ms_avg,,,,
2026-04-19 10:58:09+00:00,3907.5027726432527,znn_latency_ms_avg,,,,
2026-04-19 10:58:14+00:00,3275.128458498022,znn_latency_ms_avg,,,,
2026-04-19 10:58:19+00:00,3087.7769080234816,znn_latency_ms_avg,,,,
2026-04-19 10:58:24+00:00,2850.2627450980394,znn_latency_ms_avg,,,,
2026-04-19 10:58:29+00:00,3010.8248945147666,znn_latency_ms_avg,,,,
2026-04-19 10:58:34+00:00,2915.3424947145886,znn_latency_ms_avg,,,,
2026-04-19 10:58:39+00:00,3007.1298174442218,znn_latency_ms_avg,,,,
2026-04-19 10:58:44+00:00,2908.6612244897974,znn_latency_ms_avg,,,,
2026-04-19 10:58:49+00:00,3099.7516198704093,znn_latency_ms_avg,,,,
2026-04-19 10:58:54+00:00,3021.6134969325144,znn_latency_ms_avg,,,,
2026-04-19 10:58:59+00:00,3221.7533632286995,znn_latency_ms_avg,,,,
2026-04-19 10:59:04+00:00,3274.0471698113206,znn_latency_ms_avg,,,,
2026-04-19 10:59:09+00:00,3496.9975609756107,znn_latency_ms_avg,,,,
2026-04-19 10:59:14+00:00,3936.027918781726,znn_latency_ms_avg,,,,
2026-04-19 10:59:19+00:00,4929.831955922868,znn_latency_ms_avg,,,,
2026-04-19 10:59:24+00:00,5974.148541114061,znn_latency_ms_avg,,,,
2026-04-19 10:59:29+00:00,6693.24722222222,znn_latency_ms_avg,,,,
2026-04-19 10:59:34+00:00,7709.695530726257,znn_latency_ms_avg,,,,
2026-04-19 10:59:39+00:00,8129.969101123596,znn_latency_ms_avg,,,,
2026-04-19 10:59:44+00:00,7749.864864864869,znn_latency_ms_avg,,,,
2026-04-19 10:59:49+00:00,7147.382075471693,znn_latency_ms_avg,,,,
2026-04-19 10:59:54+00:00,6356.87814313346,znn_latency_ms_avg,,,,
2026-04-19 10:59:59+00:00,5399.609880749574,znn_latency_ms_avg,,,,
