ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 21:48:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 21:48:53+00:00,,znn_latency_ms_avg,,,,
2026-04-20 21:48:58+00:00,121.46311475409837,znn_latency_ms_avg,,,,
2026-04-20 21:49:03+00:00,435.69916828706135,znn_latency_ms_avg,,,,
2026-04-20 21:49:08+00:00,505.3358494327171,znn_latency_ms_avg,,,,
2026-04-20 21:49:13+00:00,497.4985943679313,znn_latency_ms_avg,,,,
2026-04-20 21:49:18+00:00,420.4852940293228,znn_latency_ms_avg,,,,
2026-04-20 21:49:23+00:00,400.0751117553299,znn_latency_ms_avg,,,,
2026-04-20 21:49:28+00:00,273.5170908630813,znn_latency_ms_avg,,,,
2026-04-20 21:49:33+00:00,245.84166837625816,znn_latency_ms_avg,,,,
2026-04-20 21:49:38+00:00,266.5938602416309,znn_latency_ms_avg,,,,
2026-04-20 21:49:43+00:00,259.16901567958735,znn_latency_ms_avg,,,,
2026-04-20 21:49:48+00:00,323.95870370985654,znn_latency_ms_avg,,,,
2026-04-20 21:49:53+00:00,534.3736847962981,znn_latency_ms_avg,,,,
2026-04-20 21:49:58+00:00,920.0595751755235,znn_latency_ms_avg,,,,
2026-04-20 21:50:03+00:00,1023.2950403778748,znn_latency_ms_avg,,,,
2026-04-20 21:50:08+00:00,959.4672343060538,znn_latency_ms_avg,,,,
2026-04-20 21:50:13+00:00,930.188174647191,znn_latency_ms_avg,,,,
2026-04-20 21:50:18+00:00,927.2772544846943,znn_latency_ms_avg,,,,
2026-04-20 21:50:23+00:00,804.307091465702,znn_latency_ms_avg,,,,
2026-04-20 21:50:28+00:00,747.539342159954,znn_latency_ms_avg,,,,
2026-04-20 21:50:33+00:00,757.2846091394551,znn_latency_ms_avg,,,,
2026-04-20 21:50:38+00:00,732.119524599286,znn_latency_ms_avg,,,,
2026-04-20 21:50:43+00:00,726.1482047854108,znn_latency_ms_avg,,,,
2026-04-20 21:50:48+00:00,687.9809064562639,znn_latency_ms_avg,,,,
2026-04-20 21:50:53+00:00,720.7199697949982,znn_latency_ms_avg,,,,
2026-04-20 21:50:58+00:00,687.8362137798817,znn_latency_ms_avg,,,,
2026-04-20 21:51:03+00:00,675.4498638753408,znn_latency_ms_avg,,,,
2026-04-20 21:51:08+00:00,602.509568800387,znn_latency_ms_avg,,,,
2026-04-20 21:51:13+00:00,551.5055083648452,znn_latency_ms_avg,,,,
2026-04-20 21:51:18+00:00,469.80996765067755,znn_latency_ms_avg,,,,
2026-04-20 21:51:23+00:00,445.82163073697865,znn_latency_ms_avg,,,,
2026-04-20 21:51:28+00:00,387.57121026547844,znn_latency_ms_avg,,,,
2026-04-20 21:51:33+00:00,383.5423081248372,znn_latency_ms_avg,,,,
2026-04-20 21:51:38+00:00,369.25585266503043,znn_latency_ms_avg,,,,
2026-04-20 21:51:43+00:00,365.39959521385873,znn_latency_ms_avg,,,,
2026-04-20 21:51:48+00:00,363.54489603938987,znn_latency_ms_avg,,,,
2026-04-20 21:51:53+00:00,367.9248118596408,znn_latency_ms_avg,,,,
2026-04-20 21:51:58+00:00,359.0909235475357,znn_latency_ms_avg,,,,
2026-04-20 21:52:03+00:00,346.40661037304153,znn_latency_ms_avg,,,,
2026-04-20 21:52:08+00:00,350.65737056016485,znn_latency_ms_avg,,,,
2026-04-20 21:52:13+00:00,350.5253142636269,znn_latency_ms_avg,,,,
2026-04-20 21:52:18+00:00,394.4049433551609,znn_latency_ms_avg,,,,
2026-04-20 21:52:23+00:00,412.6590157160935,znn_latency_ms_avg,,,,
2026-04-20 21:52:28+00:00,502.3185399391073,znn_latency_ms_avg,,,,
2026-04-20 21:52:33+00:00,605.6243147432374,znn_latency_ms_avg,,,,
2026-04-20 21:52:38+00:00,645.283360736132,znn_latency_ms_avg,,,,
2026-04-20 21:52:43+00:00,595.1540468798828,znn_latency_ms_avg,,,,
2026-04-20 21:52:48+00:00,549.2859074111276,znn_latency_ms_avg,,,,
2026-04-20 21:52:53+00:00,534.7830852864533,znn_latency_ms_avg,,,,
2026-04-20 21:52:58+00:00,543.6162029252515,znn_latency_ms_avg,,,,
2026-04-20 21:53:03+00:00,495.43669499610377,znn_latency_ms_avg,,,,
2026-04-20 21:53:08+00:00,495.00268530372284,znn_latency_ms_avg,,,,
2026-04-20 21:53:13+00:00,264.1020312538622,znn_latency_ms_avg,,,,
2026-04-20 21:53:18+00:00,198.71177895350183,znn_latency_ms_avg,,,,
2026-04-20 21:53:23+00:00,185.715135242306,znn_latency_ms_avg,,,,
2026-04-20 21:53:28+00:00,152.0571787393287,znn_latency_ms_avg,,,,
2026-04-20 21:53:33+00:00,108.14025851898545,znn_latency_ms_avg,,,,
2026-04-20 21:53:38+00:00,118.24290759315706,znn_latency_ms_avg,,,,
2026-04-20 21:53:43+00:00,139.63150833553905,znn_latency_ms_avg,,,,
2026-04-20 21:53:48+00:00,398.9341777147602,znn_latency_ms_avg,,,,
2026-04-20 21:48:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 21:48:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 21:48:58+00:00,191.64383561643837,znn_latency_ms_p95,default,,,
2026-04-20 21:49:03+00:00,1491.557047424397,znn_latency_ms_p95,default,,,
2026-04-20 21:49:08+00:00,1453.5704605261715,znn_latency_ms_p95,default,,,
2026-04-20 21:49:13+00:00,1408.465114536657,znn_latency_ms_p95,default,,,
2026-04-20 21:49:18+00:00,1336.8498540126018,znn_latency_ms_p95,default,,,
2026-04-20 21:49:23+00:00,1281.503321058385,znn_latency_ms_p95,default,,,
2026-04-20 21:49:28+00:00,860.9844530327136,znn_latency_ms_p95,default,,,
2026-04-20 21:49:33+00:00,749.2448580758168,znn_latency_ms_p95,default,,,
2026-04-20 21:49:38+00:00,845.3880196337467,znn_latency_ms_p95,default,,,
2026-04-20 21:49:43+00:00,814.7173556952157,znn_latency_ms_p95,default,,,
2026-04-20 21:49:48+00:00,993.0779052569449,znn_latency_ms_p95,default,,,
2026-04-20 21:49:53+00:00,1221.975395032515,znn_latency_ms_p95,default,,,
2026-04-20 21:49:58+00:00,2324.4012968983175,znn_latency_ms_p95,default,,,
2026-04-20 21:50:03+00:00,2598.5106292341334,znn_latency_ms_p95,default,,,
2026-04-20 21:50:08+00:00,2493.789085025436,znn_latency_ms_p95,default,,,
2026-04-20 21:50:13+00:00,2556.6569764970113,znn_latency_ms_p95,default,,,
2026-04-20 21:50:18+00:00,2502.452203587912,znn_latency_ms_p95,default,,,
2026-04-20 21:50:23+00:00,2287.832462284244,znn_latency_ms_p95,default,,,
2026-04-20 21:50:28+00:00,2041.6062313614934,znn_latency_ms_p95,default,,,
2026-04-20 21:50:33+00:00,1969.3687228401923,znn_latency_ms_p95,default,,,
2026-04-20 21:50:38+00:00,1837.4239185696274,znn_latency_ms_p95,default,,,
2026-04-20 21:50:43+00:00,1918.1898887813766,znn_latency_ms_p95,default,,,
2026-04-20 21:50:48+00:00,1995.3536414011774,znn_latency_ms_p95,default,,,
2026-04-20 21:50:53+00:00,2147.5259007177174,znn_latency_ms_p95,default,,,
2026-04-20 21:50:58+00:00,2127.017803386807,znn_latency_ms_p95,default,,,
2026-04-20 21:51:03+00:00,2112.279114733281,znn_latency_ms_p95,default,,,
2026-04-20 21:51:08+00:00,1850.9854398242135,znn_latency_ms_p95,default,,,
2026-04-20 21:51:13+00:00,1608.151548820879,znn_latency_ms_p95,default,,,
2026-04-20 21:51:18+00:00,1363.2074958234678,znn_latency_ms_p95,default,,,
2026-04-20 21:51:23+00:00,1139.866599931033,znn_latency_ms_p95,default,,,
2026-04-20 21:51:28+00:00,889.2133791612697,znn_latency_ms_p95,default,,,
2026-04-20 21:51:33+00:00,910.3984889805039,znn_latency_ms_p95,default,,,
2026-04-20 21:51:38+00:00,950.4613106606179,znn_latency_ms_p95,default,,,
2026-04-20 21:51:43+00:00,961.9729285629836,znn_latency_ms_p95,default,,,
2026-04-20 21:51:48+00:00,961.6009556615932,znn_latency_ms_p95,default,,,
2026-04-20 21:51:53+00:00,949.5898942709211,znn_latency_ms_p95,default,,,
2026-04-20 21:51:58+00:00,903.1859533769964,znn_latency_ms_p95,default,,,
2026-04-20 21:52:03+00:00,820.8489725033361,znn_latency_ms_p95,default,,,
2026-04-20 21:52:08+00:00,815.3601769788017,znn_latency_ms_p95,default,,,
2026-04-20 21:52:13+00:00,816.5201120883299,znn_latency_ms_p95,default,,,
2026-04-20 21:52:18+00:00,946.0288160113555,znn_latency_ms_p95,default,,,
2026-04-20 21:52:23+00:00,990.3633970374608,znn_latency_ms_p95,default,,,
2026-04-20 21:52:28+00:00,1123.3611587735938,znn_latency_ms_p95,default,,,
2026-04-20 21:52:33+00:00,1510.2648680257612,znn_latency_ms_p95,default,,,
2026-04-20 21:52:38+00:00,1573.6434246045985,znn_latency_ms_p95,default,,,
2026-04-20 21:52:43+00:00,1516.074613969904,znn_latency_ms_p95,default,,,
2026-04-20 21:52:48+00:00,1316.7761978630804,znn_latency_ms_p95,default,,,
2026-04-20 21:52:53+00:00,1231.9855874087202,znn_latency_ms_p95,default,,,
2026-04-20 21:52:58+00:00,1566.0001728014338,znn_latency_ms_p95,default,,,
2026-04-20 21:53:03+00:00,1478.2130174786764,znn_latency_ms_p95,default,,,
2026-04-20 21:53:08+00:00,1461.1944138136648,znn_latency_ms_p95,default,,,
2026-04-20 21:53:13+00:00,793.5067098967824,znn_latency_ms_p95,default,,,
2026-04-20 21:53:18+00:00,616.8695362855336,znn_latency_ms_p95,default,,,
2026-04-20 21:53:23+00:00,585.5293759490157,znn_latency_ms_p95,default,,,
2026-04-20 21:53:28+00:00,454.4352448387054,znn_latency_ms_p95,default,,,
2026-04-20 21:53:33+00:00,282.15266543192394,znn_latency_ms_p95,default,,,
2026-04-20 21:53:38+00:00,310.9646406153398,znn_latency_ms_p95,default,,,
2026-04-20 21:53:43+00:00,427.49238674365006,znn_latency_ms_p95,default,,,
2026-04-20 21:53:48+00:00,1398.1349925509764,znn_latency_ms_p95,default,,,
2026-04-20 21:48:48+00:00,81.17099725674584,znn_requests_per_second,,,,
2026-04-20 21:48:53+00:00,79.15145686308553,znn_requests_per_second,,,,
2026-04-20 21:48:58+00:00,78.42133205217428,znn_requests_per_second,,,,
2026-04-20 21:49:03+00:00,75.9555002851722,znn_requests_per_second,,,,
2026-04-20 21:49:08+00:00,75.1269160982933,znn_requests_per_second,,,,
2026-04-20 21:49:13+00:00,73.51207986829347,znn_requests_per_second,,,,
2026-04-20 21:49:18+00:00,72.34750965200607,znn_requests_per_second,,,,
2026-04-20 21:49:23+00:00,69.30409590965084,znn_requests_per_second,,,,
2026-04-20 21:49:28+00:00,70.61079995598888,znn_requests_per_second,,,,
2026-04-20 21:49:33+00:00,70.94090865090773,znn_requests_per_second,,,,
2026-04-20 21:49:38+00:00,70.45747548138982,znn_requests_per_second,,,,
2026-04-20 21:49:43+00:00,68.64969137104414,znn_requests_per_second,,,,
2026-04-20 21:49:48+00:00,67.0960318028723,znn_requests_per_second,,,,
2026-04-20 21:49:53+00:00,66.61320314409902,znn_requests_per_second,,,,
2026-04-20 21:49:58+00:00,66.23723762699856,znn_requests_per_second,,,,
2026-04-20 21:50:03+00:00,66.10738101619246,znn_requests_per_second,,,,
2026-04-20 21:50:08+00:00,66.26228819442862,znn_requests_per_second,,,,
2026-04-20 21:50:13+00:00,62.64486246912461,znn_requests_per_second,,,,
2026-04-20 21:50:18+00:00,61.77598414443572,znn_requests_per_second,,,,
2026-04-20 21:50:23+00:00,60.37322621136708,znn_requests_per_second,,,,
2026-04-20 21:50:28+00:00,60.52303905352408,znn_requests_per_second,,,,
2026-04-20 21:50:33+00:00,61.804365942047006,znn_requests_per_second,,,,
2026-04-20 21:50:38+00:00,63.274762267671264,znn_requests_per_second,,,,
2026-04-20 21:50:43+00:00,63.91003079663637,znn_requests_per_second,,,,
2026-04-20 21:50:48+00:00,64.72569490283335,znn_requests_per_second,,,,
2026-04-20 21:50:53+00:00,65.24625713577842,znn_requests_per_second,,,,
2026-04-20 21:50:58+00:00,65.86108745855493,znn_requests_per_second,,,,
2026-04-20 21:51:03+00:00,66.19210979471902,znn_requests_per_second,,,,
2026-04-20 21:51:08+00:00,67.45657350209989,znn_requests_per_second,,,,
2026-04-20 21:51:13+00:00,68.25999959272893,znn_requests_per_second,,,,
2026-04-20 21:51:18+00:00,68.53217170942686,znn_requests_per_second,,,,
2026-04-20 21:51:23+00:00,66.15400716501557,znn_requests_per_second,,,,
2026-04-20 21:51:28+00:00,68.06258274772549,znn_requests_per_second,,,,
2026-04-20 21:51:33+00:00,65.43563813849504,znn_requests_per_second,,,,
2026-04-20 21:51:38+00:00,67.03065297862547,znn_requests_per_second,,,,
2026-04-20 21:51:43+00:00,67.26378045042662,znn_requests_per_second,,,,
2026-04-20 21:51:48+00:00,67.05325664487488,znn_requests_per_second,,,,
2026-04-20 21:51:53+00:00,67.0822570521595,znn_requests_per_second,,,,
2026-04-20 21:51:58+00:00,67.1323496984222,znn_requests_per_second,,,,
2026-04-20 21:52:03+00:00,66.61769570750931,znn_requests_per_second,,,,
2026-04-20 21:52:08+00:00,65.99804175540423,znn_requests_per_second,,,,
2026-04-20 21:52:13+00:00,67.12998731143959,znn_requests_per_second,,,,
2026-04-20 21:52:18+00:00,67.16195340338834,znn_requests_per_second,,,,
2026-04-20 21:52:23+00:00,65.49829788718249,znn_requests_per_second,,,,
2026-04-20 21:52:28+00:00,65.37622317245881,znn_requests_per_second,,,,
2026-04-20 21:52:33+00:00,67.2118122829609,znn_requests_per_second,,,,
2026-04-20 21:52:38+00:00,67.10779856011402,znn_requests_per_second,,,,
2026-04-20 21:52:43+00:00,71.92783345359108,znn_requests_per_second,,,,
2026-04-20 21:52:48+00:00,73.00095239705554,znn_requests_per_second,,,,
2026-04-20 21:52:53+00:00,72.92284043245664,znn_requests_per_second,,,,
2026-04-20 21:52:58+00:00,74.30494347566564,znn_requests_per_second,,,,
2026-04-20 21:53:03+00:00,77.63296297617865,znn_requests_per_second,,,,
2026-04-20 21:53:08+00:00,80.63964057792157,znn_requests_per_second,,,,
2026-04-20 21:53:13+00:00,82.71496277999661,znn_requests_per_second,,,,
2026-04-20 21:53:18+00:00,84.36582025003977,znn_requests_per_second,,,,
2026-04-20 21:53:23+00:00,85.3260277506237,znn_requests_per_second,,,,
2026-04-20 21:53:28+00:00,85.84722935204768,znn_requests_per_second,,,,
2026-04-20 21:53:33+00:00,85.89557434395722,znn_requests_per_second,,,,
2026-04-20 21:53:38+00:00,86.50015062493749,znn_requests_per_second,,,,
2026-04-20 21:53:43+00:00,86.42150975324198,znn_requests_per_second,,,,
2026-04-20 21:53:48+00:00,86.71917384003255,znn_requests_per_second,,,,
2026-04-20 21:48:48+00:00,0.9973795277082335,znn_error_rate,,,,
2026-04-20 21:48:53+00:00,0.9973126666566063,znn_error_rate,,,,
2026-04-20 21:48:58+00:00,0.9790195902124561,znn_error_rate,,,,
2026-04-20 21:49:03+00:00,0.9824150235661022,znn_error_rate,,,,
2026-04-20 21:49:08+00:00,0.9835949118299071,znn_error_rate,,,,
2026-04-20 21:49:13+00:00,0.9839365491405584,znn_error_rate,,,,
2026-04-20 21:49:18+00:00,0.9841106918096971,znn_error_rate,,,,
2026-04-20 21:49:23+00:00,0.983705844976149,znn_error_rate,,,,
2026-04-20 21:49:28+00:00,0.9842003483604121,znn_error_rate,,,,
2026-04-20 21:49:33+00:00,0.9844373938201506,znn_error_rate,,,,
2026-04-20 21:49:38+00:00,0.9844808766114027,znn_error_rate,,,,
2026-04-20 21:49:43+00:00,0.9841215581563139,znn_error_rate,,,,
2026-04-20 21:49:48+00:00,0.9845719658277698,znn_error_rate,,,,
2026-04-20 21:49:53+00:00,0.984598679342794,znn_error_rate,,,,
2026-04-20 21:49:58+00:00,0.9846814939600361,znn_error_rate,,,,
2026-04-20 21:50:03+00:00,0.9847058763473392,znn_error_rate,,,,
2026-04-20 21:50:08+00:00,0.9847882361597389,znn_error_rate,,,,
2026-04-20 21:50:13+00:00,0.9839618952414405,znn_error_rate,,,,
2026-04-20 21:50:18+00:00,0.9837664959254151,znn_error_rate,,,,
2026-04-20 21:50:23+00:00,0.9834447280709258,znn_error_rate,,,,
2026-04-20 21:50:28+00:00,0.9834949834950978,znn_error_rate,,,,
2026-04-20 21:50:33+00:00,0.9838647550956435,znn_error_rate,,,,
2026-04-20 21:50:38+00:00,0.9842694341452584,znn_error_rate,,,,
2026-04-20 21:50:43+00:00,0.9844516806237512,znn_error_rate,,,,
2026-04-20 21:50:48+00:00,0.9846568959958606,znn_error_rate,,,,
2026-04-20 21:50:53+00:00,0.9848089930975861,znn_error_rate,,,,
2026-04-20 21:50:58+00:00,0.9845844925983193,znn_error_rate,,,,
2026-04-20 21:51:03+00:00,0.9844047779593456,znn_error_rate,,,,
2026-04-20 21:51:08+00:00,0.9845058256773269,znn_error_rate,,,,
2026-04-20 21:51:13+00:00,0.9847162250896468,znn_error_rate,,,,
2026-04-20 21:51:18+00:00,0.9848113349958355,znn_error_rate,,,,
2026-04-20 21:51:23+00:00,0.9841830067388766,znn_error_rate,,,,
2026-04-20 21:51:28+00:00,0.9847593726991133,znn_error_rate,,,,
2026-04-20 21:51:33+00:00,0.9841743433516973,znn_error_rate,,,,
2026-04-20 21:51:38+00:00,0.984564682758958,znn_error_rate,,,,
2026-04-20 21:51:43+00:00,0.9846277223058174,znn_error_rate,,,,
2026-04-20 21:51:48+00:00,0.9853174244290784,znn_error_rate,,,,
2026-04-20 21:51:53+00:00,0.9865507495683534,znn_error_rate,,,,
2026-04-20 21:51:58+00:00,0.986725024070385,znn_error_rate,,,,
2026-04-20 21:52:03+00:00,0.9865240228779931,znn_error_rate,,,,
2026-04-20 21:52:08+00:00,0.9864072167836284,znn_error_rate,,,,
2026-04-20 21:52:13+00:00,0.9867417515477912,znn_error_rate,,,,
2026-04-20 21:52:18+00:00,0.9867542246439117,znn_error_rate,,,,
2026-04-20 21:52:23+00:00,0.9863209485332589,znn_error_rate,,,,
2026-04-20 21:52:28+00:00,0.986298413834411,znn_error_rate,,,,
2026-04-20 21:52:33+00:00,0.9867659904731922,znn_error_rate,,,,
2026-04-20 21:52:38+00:00,0.9866898582672725,znn_error_rate,,,,
2026-04-20 21:52:43+00:00,0.9878537196218691,znn_error_rate,,,,
2026-04-20 21:52:48+00:00,0.9880255718978962,znn_error_rate,,,,
2026-04-20 21:52:53+00:00,0.987780545039194,znn_error_rate,,,,
2026-04-20 21:52:58+00:00,0.9882497781018192,znn_error_rate,,,,
2026-04-20 21:53:03+00:00,0.98862694758766,znn_error_rate,,,,
2026-04-20 21:53:08+00:00,0.9888302840164769,znn_error_rate,,,,
2026-04-20 21:53:13+00:00,0.9887081918244975,znn_error_rate,,,,
2026-04-20 21:53:18+00:00,0.9889339286517032,znn_error_rate,,,,
2026-04-20 21:53:23+00:00,0.9890603353883086,znn_error_rate,,,,
2026-04-20 21:53:28+00:00,0.9891210246164132,znn_error_rate,,,,
2026-04-20 21:53:33+00:00,0.9891348395341947,znn_error_rate,,,,
2026-04-20 21:53:38+00:00,0.9892047009873925,znn_error_rate,,,,
2026-04-20 21:53:43+00:00,0.989202899601344,znn_error_rate,,,,
2026-04-20 21:53:48+00:00,0.9892171814526163,znn_error_rate,,,,
2026-04-20 21:48:48+00:00,1.0,znn_pods_per_tag,,800k,,
