ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 15:12:51+00:00,949.9148936170212,znn_latency_ms_avg,,,,
2026-04-19 15:12:56+00:00,910.751269035533,znn_latency_ms_avg,,,,
2026-04-19 15:13:01+00:00,939.1886120996442,znn_latency_ms_avg,,,,
2026-04-19 15:13:06+00:00,962.8648648648648,znn_latency_ms_avg,,,,
2026-04-19 15:13:11+00:00,663.304678560531,znn_latency_ms_avg,,,,
2026-04-19 15:13:16+00:00,378.46677791972917,znn_latency_ms_avg,,,,
2026-04-19 15:13:21+00:00,288.81978155855467,znn_latency_ms_avg,,,,
2026-04-19 15:13:26+00:00,263.38029039462964,znn_latency_ms_avg,,,,
2026-04-19 15:13:31+00:00,263.0670658682635,znn_latency_ms_avg,,,,
2026-04-19 15:13:36+00:00,296.3072747014116,znn_latency_ms_avg,,,,
2026-04-19 15:13:41+00:00,383.1858763263813,znn_latency_ms_avg,,,,
2026-04-19 15:13:46+00:00,456.56180580437115,znn_latency_ms_avg,,,,
2026-04-19 15:13:51+00:00,532.626685592619,znn_latency_ms_avg,,,,
2026-04-19 15:13:56+00:00,617.243185840708,znn_latency_ms_avg,,,,
2026-04-19 15:14:01+00:00,706.2696750902527,znn_latency_ms_avg,,,,
2026-04-19 15:14:06+00:00,752.9300573888091,znn_latency_ms_avg,,,,
2026-04-19 15:14:11+00:00,787.5877697841728,znn_latency_ms_avg,,,,
2026-04-19 15:14:16+00:00,793.9866810655146,znn_latency_ms_avg,,,,
2026-04-19 15:14:21+00:00,788.1853184598776,znn_latency_ms_avg,,,,
2026-04-19 15:14:26+00:00,770.5242477876106,znn_latency_ms_avg,,,,
2026-04-19 15:14:31+00:00,757.8749999999999,znn_latency_ms_avg,,,,
2026-04-19 15:14:36+00:00,782.4138790035586,znn_latency_ms_avg,,,,
2026-04-19 15:14:41+00:00,788.2331093031481,znn_latency_ms_avg,,,,
2026-04-19 15:14:46+00:00,776.6455784690669,znn_latency_ms_avg,,,,
2026-04-19 15:14:51+00:00,743.6879010754061,znn_latency_ms_avg,,,,
2026-04-19 15:14:56+00:00,709.2755173354957,znn_latency_ms_avg,,,,
2026-04-19 15:15:01+00:00,650.4147586732731,znn_latency_ms_avg,,,,
2026-04-19 15:15:06+00:00,579.2729777042358,znn_latency_ms_avg,,,,
2026-04-19 15:15:11+00:00,508.0133189344854,znn_latency_ms_avg,,,,
2026-04-19 15:15:16+00:00,476.2179807349267,znn_latency_ms_avg,,,,
2026-04-19 15:15:21+00:00,440.12526920315884,znn_latency_ms_avg,,,,
2026-04-19 15:15:26+00:00,424.562082307422,znn_latency_ms_avg,,,,
2026-04-19 15:15:31+00:00,436.45740072202136,znn_latency_ms_avg,,,,
2026-04-19 15:15:36+00:00,451.7868372943322,znn_latency_ms_avg,,,,
2026-04-19 15:15:41+00:00,449.61510530137974,znn_latency_ms_avg,,,,
2026-04-19 15:15:46+00:00,462.6882821387942,znn_latency_ms_avg,,,,
2026-04-19 15:15:51+00:00,453.83693224125074,znn_latency_ms_avg,,,,
2026-04-19 15:15:56+00:00,456.9064935064933,znn_latency_ms_avg,,,,
2026-04-19 15:16:01+00:00,441.77332334207597,znn_latency_ms_avg,,,,
2026-04-19 15:16:06+00:00,456.82278006744104,znn_latency_ms_avg,,,,
2026-04-19 15:16:11+00:00,544.6247736327413,znn_latency_ms_avg,,,,
2026-04-19 15:16:16+00:00,651.1197691197692,znn_latency_ms_avg,,,,
2026-04-19 15:16:21+00:00,726.2810271041371,znn_latency_ms_avg,,,,
2026-04-19 15:16:26+00:00,828.7337776218868,znn_latency_ms_avg,,,,
2026-04-19 15:16:31+00:00,927.2071253929448,znn_latency_ms_avg,,,,
2026-04-19 15:16:36+00:00,932.69516857838,znn_latency_ms_avg,,,,
2026-04-19 15:16:41+00:00,920.8859223300968,znn_latency_ms_avg,,,,
2026-04-19 15:16:46+00:00,920.1689513365319,znn_latency_ms_avg,,,,
2026-04-19 15:16:51+00:00,915.5503241214607,znn_latency_ms_avg,,,,
2026-04-19 15:16:56+00:00,888.4646776406028,znn_latency_ms_avg,,,,
2026-04-19 15:17:01+00:00,789.5431299011249,znn_latency_ms_avg,,,,
