ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 08:50:33+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:50:38+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:50:43+00:00,113.60563380281694,znn_latency_ms_avg,,,,
2026-04-19 08:50:48+00:00,697.2915980495247,znn_latency_ms_avg,,,,
2026-04-19 08:50:53+00:00,874.456660034552,znn_latency_ms_avg,,,,
2026-04-19 08:50:58+00:00,902.6184773601319,znn_latency_ms_avg,,,,
2026-04-19 08:51:03+00:00,948.0644359291045,znn_latency_ms_avg,,,,
2026-04-19 08:51:08+00:00,841.2058927818169,znn_latency_ms_avg,,,,
2026-04-19 08:51:13+00:00,764.1701054959764,znn_latency_ms_avg,,,,
2026-04-19 08:51:18+00:00,728.6181449138477,znn_latency_ms_avg,,,,
2026-04-19 08:51:23+00:00,610.6407569986177,znn_latency_ms_avg,,,,
2026-04-19 08:51:28+00:00,541.2098496549352,znn_latency_ms_avg,,,,
2026-04-19 08:51:33+00:00,540.9017654535988,znn_latency_ms_avg,,,,
2026-04-19 08:51:38+00:00,547.2940214235681,znn_latency_ms_avg,,,,
2026-04-19 08:51:43+00:00,512.7452370078285,znn_latency_ms_avg,,,,
2026-04-19 08:51:48+00:00,560.5614620929988,znn_latency_ms_avg,,,,
2026-04-19 08:51:53+00:00,550.037961153706,znn_latency_ms_avg,,,,
2026-04-19 08:51:58+00:00,552.9144147476442,znn_latency_ms_avg,,,,
2026-04-19 08:52:03+00:00,526.7893479608383,znn_latency_ms_avg,,,,
2026-04-19 08:52:08+00:00,493.4784728038412,znn_latency_ms_avg,,,,
2026-04-19 08:52:13+00:00,425.3200417232537,znn_latency_ms_avg,,,,
2026-04-19 08:52:18+00:00,416.76952767647896,znn_latency_ms_avg,,,,
2026-04-19 08:52:23+00:00,376.8855932203397,znn_latency_ms_avg,,,,
2026-04-19 08:52:28+00:00,299.22844539678164,znn_latency_ms_avg,,,,
2026-04-19 08:52:33+00:00,605.5030754608639,znn_latency_ms_avg,,,,
2026-04-19 08:52:38+00:00,897.3227520239051,znn_latency_ms_avg,,,,
2026-04-19 08:52:43+00:00,758.9426256044006,znn_latency_ms_avg,,,,
2026-04-19 08:52:48+00:00,584.4712577735471,znn_latency_ms_avg,,,,
2026-04-19 08:52:53+00:00,574.5256328352488,znn_latency_ms_avg,,,,
2026-04-19 08:52:58+00:00,492.3037034881316,znn_latency_ms_avg,,,,
2026-04-19 08:53:03+00:00,419.35925521638137,znn_latency_ms_avg,,,,
2026-04-19 08:53:08+00:00,395.25519115685853,znn_latency_ms_avg,,,,
