ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 16:14:42+00:00,462.11340206185554,znn_latency_ms_avg,,,,
2026-04-18 16:14:47+00:00,432.72193877551024,znn_latency_ms_avg,,,,
2026-04-18 16:14:52+00:00,447.50177935943066,znn_latency_ms_avg,,,,
2026-04-18 16:14:57+00:00,445.4973544973545,znn_latency_ms_avg,,,,
2026-04-18 16:15:02+00:00,443.941849704348,znn_latency_ms_avg,,,,
2026-04-18 16:15:07+00:00,452.93803418803424,znn_latency_ms_avg,,,,
2026-04-18 16:15:12+00:00,520.4649214659685,znn_latency_ms_avg,,,,
2026-04-18 16:15:17+00:00,620.2336734693877,znn_latency_ms_avg,,,,
2026-04-18 16:15:22+00:00,772.2197265625,znn_latency_ms_avg,,,,
2026-04-18 16:15:27+00:00,944.3272171253823,znn_latency_ms_avg,,,,
2026-04-18 16:15:32+00:00,1292.6380042462845,znn_latency_ms_avg,,,,
2026-04-18 16:15:37+00:00,1613.2816281628166,znn_latency_ms_avg,,,,
2026-04-18 16:15:42+00:00,1939.3565804274465,znn_latency_ms_avg,,,,
2026-04-18 16:15:47+00:00,2368.1783042394018,znn_latency_ms_avg,,,,
2026-04-18 16:15:52+00:00,2697.643132220796,znn_latency_ms_avg,,,,
2026-04-18 16:15:57+00:00,2893.1089987325727,znn_latency_ms_avg,,,,
2026-04-18 16:16:02+00:00,2891.4432098765437,znn_latency_ms_avg,,,,
2026-04-18 16:16:07+00:00,2896.0165094339623,znn_latency_ms_avg,,,,
2026-04-18 16:16:12+00:00,2893.9480048367595,znn_latency_ms_avg,,,,
2026-04-18 16:16:17+00:00,2841.278554778555,znn_latency_ms_avg,,,,
2026-04-18 16:16:22+00:00,2898.3776137761374,znn_latency_ms_avg,,,,
2026-04-18 16:16:27+00:00,3287.2998643147894,znn_latency_ms_avg,,,,
2026-04-18 16:16:32+00:00,3569.7258064516127,znn_latency_ms_avg,,,,
2026-04-18 16:16:37+00:00,3490.2602545968875,znn_latency_ms_avg,,,,
2026-04-18 16:16:42+00:00,3414.352433740034,znn_latency_ms_avg,,,,
2026-04-18 16:16:47+00:00,3195.1785657990285,znn_latency_ms_avg,,,,
2026-04-18 16:16:52+00:00,2744.5086597552863,znn_latency_ms_avg,,,,
2026-04-18 16:16:57+00:00,2249.6057621586856,znn_latency_ms_avg,,,,
2026-04-18 16:17:02+00:00,1996.3928754285723,znn_latency_ms_avg,,,,
2026-04-18 16:17:07+00:00,1774.8927374301682,znn_latency_ms_avg,,,,
2026-04-18 16:17:12+00:00,1607.0064239828707,znn_latency_ms_avg,,,,
2026-04-18 16:17:17+00:00,1572.3340732519412,znn_latency_ms_avg,,,,
2026-04-18 16:17:22+00:00,1671.4761904761915,znn_latency_ms_avg,,,,
2026-04-18 16:17:27+00:00,1825.665792922674,znn_latency_ms_avg,,,,
2026-04-18 16:17:32+00:00,1830.7578814627984,znn_latency_ms_avg,,,,
2026-04-18 16:17:37+00:00,1823.806161745827,znn_latency_ms_avg,,,,
2026-04-18 16:17:42+00:00,1810.1133757961786,znn_latency_ms_avg,,,,
2026-04-18 16:17:47+00:00,1787.4694894146946,znn_latency_ms_avg,,,,
2026-04-18 16:17:52+00:00,1686.7429577464786,znn_latency_ms_avg,,,,
2026-04-18 16:17:57+00:00,1745.7547649301139,znn_latency_ms_avg,,,,
2026-04-18 16:18:02+00:00,2228.998697916668,znn_latency_ms_avg,,,,
2026-04-18 16:18:07+00:00,2584.914465408805,znn_latency_ms_avg,,,,
2026-04-18 16:18:12+00:00,2734.021428571428,znn_latency_ms_avg,,,,
2026-04-18 16:18:17+00:00,3143.6074534161485,znn_latency_ms_avg,,,,
2026-04-18 16:18:22+00:00,3450.8205430932717,znn_latency_ms_avg,,,,
2026-04-18 16:18:27+00:00,3357.9906542056056,znn_latency_ms_avg,,,,
2026-04-18 16:18:32+00:00,3455.2617046818727,znn_latency_ms_avg,,,,
2026-04-18 16:18:37+00:00,3627.7013301088277,znn_latency_ms_avg,,,,
2026-04-18 16:18:42+00:00,3533.591385331783,znn_latency_ms_avg,,,,
2026-04-18 16:18:47+00:00,3272.5016910935706,znn_latency_ms_avg,,,,
2026-04-18 16:18:52+00:00,2881.21589688507,znn_latency_ms_avg,,,,
2026-04-18 16:18:57+00:00,2202.073498964802,znn_latency_ms_avg,,,,
2026-04-18 16:19:02+00:00,1762.8645948945632,znn_latency_ms_avg,,,,
2026-04-18 16:19:07+00:00,1203.8231441048017,znn_latency_ms_avg,,,,
2026-04-18 16:19:12+00:00,731.898582333697,znn_latency_ms_avg,,,,
