ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:28:45+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:28:50+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:28:55+00:00,119.13165266106441,znn_latency_ms_avg,,,,
2026-04-20 04:29:00+00:00,322.7684680120494,znn_latency_ms_avg,,,,
2026-04-20 04:29:05+00:00,418.4761914294409,znn_latency_ms_avg,,,,
2026-04-20 04:29:10+00:00,486.77312705988595,znn_latency_ms_avg,,,,
2026-04-20 04:29:15+00:00,546.2628581479946,znn_latency_ms_avg,,,,
2026-04-20 04:29:20+00:00,952.130341992609,znn_latency_ms_avg,,,,
2026-04-20 04:29:25+00:00,754.2081287337688,znn_latency_ms_avg,,,,
2026-04-20 04:29:30+00:00,708.0695543181017,znn_latency_ms_avg,,,,
2026-04-20 04:29:35+00:00,714.8349319776661,znn_latency_ms_avg,,,,
2026-04-20 04:29:40+00:00,591.4489948896504,znn_latency_ms_avg,,,,
2026-04-20 04:29:45+00:00,589.0492079932746,znn_latency_ms_avg,,,,
2026-04-20 04:29:50+00:00,569.2762573439338,znn_latency_ms_avg,,,,
2026-04-20 04:29:55+00:00,562.306409092353,znn_latency_ms_avg,,,,
2026-04-20 04:30:00+00:00,576.2334365728682,znn_latency_ms_avg,,,,
2026-04-20 04:30:05+00:00,589.9955636439064,znn_latency_ms_avg,,,,
2026-04-20 04:30:10+00:00,633.316859393844,znn_latency_ms_avg,,,,
2026-04-20 04:30:15+00:00,665.849928427973,znn_latency_ms_avg,,,,
2026-04-20 04:30:20+00:00,684.3030979592021,znn_latency_ms_avg,,,,
2026-04-20 04:30:25+00:00,679.2974397513669,znn_latency_ms_avg,,,,
2026-04-20 04:30:30+00:00,684.9895528756775,znn_latency_ms_avg,,,,
2026-04-20 04:30:35+00:00,674.156568170642,znn_latency_ms_avg,,,,
2026-04-20 04:30:40+00:00,658.2976552405266,znn_latency_ms_avg,,,,
2026-04-20 04:30:45+00:00,671.8541687513887,znn_latency_ms_avg,,,,
2026-04-20 04:30:50+00:00,645.2242528282441,znn_latency_ms_avg,,,,
2026-04-20 04:30:55+00:00,667.0685962006007,znn_latency_ms_avg,,,,
2026-04-20 04:31:00+00:00,644.6443372649653,znn_latency_ms_avg,,,,
2026-04-20 04:31:05+00:00,630.7322614606371,znn_latency_ms_avg,,,,
