ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:01:29+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:01:34+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:01:39+00:00,130.5139240506329,znn_latency_ms_avg,,,,
2026-04-22 01:01:44+00:00,298.4396121366305,znn_latency_ms_avg,,,,
2026-04-22 01:01:49+00:00,387.87018817176113,znn_latency_ms_avg,,,,
2026-04-22 01:01:54+00:00,448.48924531644974,znn_latency_ms_avg,,,,
2026-04-22 01:01:59+00:00,447.15154822991633,znn_latency_ms_avg,,,,
2026-04-22 01:02:04+00:00,618.8771668064028,znn_latency_ms_avg,,,,
2026-04-22 01:02:09+00:00,514.2333333333333,znn_latency_ms_avg,,,,
2026-04-22 01:02:14+00:00,445.5910623946037,znn_latency_ms_avg,,,,
2026-04-22 01:02:19+00:00,420.1767180925667,znn_latency_ms_avg,,,,
2026-04-22 01:02:24+00:00,495.3811659192825,znn_latency_ms_avg,,,,
2026-04-22 01:02:29+00:00,619.4961587708067,znn_latency_ms_avg,,,,
2026-04-22 01:02:34+00:00,817.9428759028233,znn_latency_ms_avg,,,,
2026-04-22 01:02:39+00:00,992.6169799092678,znn_latency_ms_avg,,,,
2026-04-22 01:02:44+00:00,974.6062639821027,znn_latency_ms_avg,,,,
2026-04-22 01:02:49+00:00,883.3297455968689,znn_latency_ms_avg,,,,
2026-04-22 01:02:54+00:00,758.1987368421053,znn_latency_ms_avg,,,,
2026-04-22 01:02:59+00:00,662.7731806427781,znn_latency_ms_avg,,,,
2026-04-22 01:03:04+00:00,599.5453597497392,znn_latency_ms_avg,,,,
2026-04-22 01:03:09+00:00,607.6184668989548,znn_latency_ms_avg,,,,
2026-04-22 01:03:14+00:00,633.2662139219017,znn_latency_ms_avg,,,,
2026-04-22 01:03:19+00:00,660.4277384423158,znn_latency_ms_avg,,,,
2026-04-22 01:03:24+00:00,643.7788395904436,znn_latency_ms_avg,,,,
2026-04-22 01:03:29+00:00,623.8006083136195,znn_latency_ms_avg,,,,
2026-04-22 01:03:34+00:00,625.7472752043594,znn_latency_ms_avg,,,,
2026-04-22 01:03:39+00:00,599.2079006135654,znn_latency_ms_avg,,,,
2026-04-22 01:03:44+00:00,552.3951170816515,znn_latency_ms_avg,,,,
2026-04-22 01:03:49+00:00,514.905827733157,znn_latency_ms_avg,,,,
2026-04-22 01:03:54+00:00,484.8619340202023,znn_latency_ms_avg,,,,
2026-04-22 01:03:59+00:00,447.44232922732357,znn_latency_ms_avg,,,,
2026-04-22 01:04:04+00:00,465.7620605069499,znn_latency_ms_avg,,,,
2026-04-22 01:04:09+00:00,537.4184432325233,znn_latency_ms_avg,,,,
2026-04-22 01:04:14+00:00,684.9713450292398,znn_latency_ms_avg,,,,
2026-04-22 01:04:19+00:00,863.3743016759781,znn_latency_ms_avg,,,,
2026-04-22 01:04:24+00:00,857.7205387205395,znn_latency_ms_avg,,,,
2026-04-22 01:04:29+00:00,887.8797909407674,znn_latency_ms_avg,,,,
2026-04-22 01:04:34+00:00,558.1631171345596,znn_latency_ms_avg,,,,
2026-04-22 01:04:39+00:00,438.8560975609757,znn_latency_ms_avg,,,,
2026-04-22 01:04:44+00:00,355.25928497049586,znn_latency_ms_avg,,,,
2026-04-22 01:04:49+00:00,319.3133468834686,znn_latency_ms_avg,,,,
2026-04-22 01:04:54+00:00,339.5607305936077,znn_latency_ms_avg,,,,
2026-04-22 01:04:59+00:00,453.39922647185193,znn_latency_ms_avg,,,,
2026-04-22 01:05:04+00:00,803.3846563665421,znn_latency_ms_avg,,,,
2026-04-22 01:05:09+00:00,1238.0290205562278,znn_latency_ms_avg,,,,
2026-04-22 01:05:14+00:00,1404.7092671108412,znn_latency_ms_avg,,,,
2026-04-22 01:05:19+00:00,1398.307244843997,znn_latency_ms_avg,,,,
2026-04-22 01:05:24+00:00,1201.0501487462811,znn_latency_ms_avg,,,,
2026-04-22 01:05:29+00:00,992.4400544959122,znn_latency_ms_avg,,,,
2026-04-22 01:05:34+00:00,733.4443681318685,znn_latency_ms_avg,,,,
2026-04-22 01:05:39+00:00,680.7566248256625,znn_latency_ms_avg,,,,
2026-04-22 01:05:44+00:00,684.3346289752651,znn_latency_ms_avg,,,,
2026-04-22 01:05:49+00:00,600.2457567185296,znn_latency_ms_avg,,,,
2026-04-22 01:05:54+00:00,469.3533012680367,znn_latency_ms_avg,,,,
2026-04-22 01:05:59+00:00,469.35330126803683,znn_latency_ms_avg,,,,
2026-04-22 01:06:04+00:00,457.8166666666675,znn_latency_ms_avg,,,,
2026-04-22 01:06:09+00:00,162.76180180180168,znn_latency_ms_avg,,,,
2026-04-22 01:06:14+00:00,92.46451860375888,znn_latency_ms_avg,,,,
2026-04-22 01:06:19+00:00,100.5791350869364,znn_latency_ms_avg,,,,
