ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:11:58+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:12:03+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:12:08+00:00,121.85618423560894,znn_latency_ms_avg,,,,
2026-04-22 00:12:13+00:00,222.6400600376031,znn_latency_ms_avg,,,,
2026-04-22 00:12:18+00:00,279.3411786448222,znn_latency_ms_avg,,,,
2026-04-22 00:12:23+00:00,335.0148355774277,znn_latency_ms_avg,,,,
2026-04-22 00:12:28+00:00,390.8067399717958,znn_latency_ms_avg,,,,
2026-04-22 00:12:33+00:00,791.2830893748838,znn_latency_ms_avg,,,,
2026-04-22 00:12:38+00:00,832.6444043321299,znn_latency_ms_avg,,,,
2026-04-22 00:12:43+00:00,845.6415384615386,znn_latency_ms_avg,,,,
2026-04-22 00:12:48+00:00,833.2037974683543,znn_latency_ms_avg,,,,
2026-04-22 00:12:53+00:00,798.9285714285714,znn_latency_ms_avg,,,,
2026-04-22 00:12:58+00:00,640.9119741100322,znn_latency_ms_avg,,,,
2026-04-22 00:13:03+00:00,569.4733963202386,znn_latency_ms_avg,,,,
2026-04-22 00:13:08+00:00,521.6986688180718,znn_latency_ms_avg,,,,
2026-04-22 00:13:13+00:00,443.9586747417171,znn_latency_ms_avg,,,,
2026-04-22 00:13:18+00:00,343.813096413294,znn_latency_ms_avg,,,,
2026-04-22 00:13:23+00:00,380.41272035948833,znn_latency_ms_avg,,,,
2026-04-22 00:13:28+00:00,455.2142327650111,znn_latency_ms_avg,,,,
2026-04-22 00:13:33+00:00,588.9982743744608,znn_latency_ms_avg,,,,
2026-04-22 00:13:38+00:00,797.4408808042125,znn_latency_ms_avg,,,,
2026-04-22 00:13:43+00:00,960.3204259438527,znn_latency_ms_avg,,,,
2026-04-22 00:13:48+00:00,923.195890410959,znn_latency_ms_avg,,,,
2026-04-22 00:13:53+00:00,723.780508121616,znn_latency_ms_avg,,,,
2026-04-22 00:13:58+00:00,501.38950593642284,znn_latency_ms_avg,,,,
2026-04-22 00:14:03+00:00,338.81265377855885,znn_latency_ms_avg,,,,
2026-04-22 00:14:08+00:00,219.66724982505252,znn_latency_ms_avg,,,,
2026-04-22 00:14:13+00:00,185.9704152381177,znn_latency_ms_avg,,,,
