ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:22:32+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:22:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:22:42+00:00,132.61797752809002,znn_latency_ms_avg,,,,
2026-04-20 04:22:47+00:00,569.6362135996635,znn_latency_ms_avg,,,,
2026-04-20 04:22:52+00:00,686.9016782989427,znn_latency_ms_avg,,,,
2026-04-20 04:22:57+00:00,744.3547866396589,znn_latency_ms_avg,,,,
2026-04-20 04:23:02+00:00,782.5875792590575,znn_latency_ms_avg,,,,
2026-04-20 04:23:07+00:00,767.6089803957951,znn_latency_ms_avg,,,,
2026-04-20 04:23:12+00:00,729.0218930657662,znn_latency_ms_avg,,,,
2026-04-20 04:23:17+00:00,723.5679996645729,znn_latency_ms_avg,,,,
2026-04-20 04:23:22+00:00,590.3441516994916,znn_latency_ms_avg,,,,
2026-04-20 04:23:27+00:00,521.469531066198,znn_latency_ms_avg,,,,
2026-04-20 04:23:32+00:00,547.0321136239438,znn_latency_ms_avg,,,,
2026-04-20 04:23:37+00:00,543.4000490659472,znn_latency_ms_avg,,,,
2026-04-20 04:23:42+00:00,531.6820790479102,znn_latency_ms_avg,,,,
2026-04-20 04:23:47+00:00,557.2146735551489,znn_latency_ms_avg,,,,
2026-04-20 04:23:52+00:00,621.9366795252178,znn_latency_ms_avg,,,,
2026-04-20 04:23:57+00:00,645.4272923488925,znn_latency_ms_avg,,,,
2026-04-20 04:24:02+00:00,659.035327388451,znn_latency_ms_avg,,,,
2026-04-20 04:24:07+00:00,640.2162218452684,znn_latency_ms_avg,,,,
2026-04-20 04:24:12+00:00,698.4079968409653,znn_latency_ms_avg,,,,
2026-04-20 04:24:17+00:00,697.8749474450424,znn_latency_ms_avg,,,,
2026-04-20 04:24:22+00:00,648.0944175156193,znn_latency_ms_avg,,,,
2026-04-20 04:24:27+00:00,673.5972313541318,znn_latency_ms_avg,,,,
2026-04-20 04:24:32+00:00,570.9991824154719,znn_latency_ms_avg,,,,
2026-04-20 04:24:37+00:00,680.5581466630274,znn_latency_ms_avg,,,,
2026-04-20 04:24:42+00:00,661.2794709060813,znn_latency_ms_avg,,,,
2026-04-20 04:24:47+00:00,481.70587211358844,znn_latency_ms_avg,,,,
2026-04-20 04:24:52+00:00,513.7724116400436,znn_latency_ms_avg,,,,
2026-04-20 04:24:57+00:00,470.9146052395426,znn_latency_ms_avg,,,,
2026-04-20 04:25:02+00:00,460.4100995990662,znn_latency_ms_avg,,,,
2026-04-20 04:25:07+00:00,414.5161859022019,znn_latency_ms_avg,,,,
2026-04-20 04:25:12+00:00,373.12313525322685,znn_latency_ms_avg,,,,
2026-04-20 04:25:17+00:00,397.281742475041,znn_latency_ms_avg,,,,
2026-04-20 04:25:22+00:00,390.33335280634344,znn_latency_ms_avg,,,,
2026-04-20 04:25:27+00:00,394.41364254033,znn_latency_ms_avg,,,,
2026-04-20 04:25:32+00:00,405.1583701036932,znn_latency_ms_avg,,,,
2026-04-20 04:25:37+00:00,356.4001150124769,znn_latency_ms_avg,,,,
2026-04-20 04:25:42+00:00,396.6587846419579,znn_latency_ms_avg,,,,
2026-04-20 04:25:47+00:00,389.2588895638236,znn_latency_ms_avg,,,,
2026-04-20 04:25:52+00:00,396.6735054729531,znn_latency_ms_avg,,,,
2026-04-20 04:25:57+00:00,373.01428671583164,znn_latency_ms_avg,,,,
2026-04-20 04:26:02+00:00,415.65989595746004,znn_latency_ms_avg,,,,
2026-04-20 04:26:07+00:00,540.4094482577074,znn_latency_ms_avg,,,,
2026-04-20 04:26:12+00:00,629.6635763876214,znn_latency_ms_avg,,,,
2026-04-20 04:26:17+00:00,732.659017839512,znn_latency_ms_avg,,,,
2026-04-20 04:26:22+00:00,791.596650891323,znn_latency_ms_avg,,,,
2026-04-20 04:26:27+00:00,790.6699755446903,znn_latency_ms_avg,,,,
2026-04-20 04:26:32+00:00,788.9543894668742,znn_latency_ms_avg,,,,
