ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 17:06:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:06:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:06:33+00:00,127.29642857142856,znn_latency_ms_avg,,,,
2026-04-20 17:06:38+00:00,341.4675797453757,znn_latency_ms_avg,,,,
2026-04-20 17:06:43+00:00,431.7375953228877,znn_latency_ms_avg,,,,
2026-04-20 17:06:48+00:00,496.72123917922755,znn_latency_ms_avg,,,,
2026-04-20 17:06:53+00:00,529.7242792282013,znn_latency_ms_avg,,,,
2026-04-20 17:06:58+00:00,733.9238418230918,znn_latency_ms_avg,,,,
2026-04-20 17:07:03+00:00,637.0271014255285,znn_latency_ms_avg,,,,
2026-04-20 17:07:08+00:00,670.3618371808259,znn_latency_ms_avg,,,,
2026-04-20 17:07:13+00:00,623.4390164924637,znn_latency_ms_avg,,,,
2026-04-20 17:07:18+00:00,679.463509291074,znn_latency_ms_avg,,,,
2026-04-20 17:07:23+00:00,778.175586682781,znn_latency_ms_avg,,,,
2026-04-20 17:07:28+00:00,788.9915747202626,znn_latency_ms_avg,,,,
2026-04-20 17:07:33+00:00,757.9204793009883,znn_latency_ms_avg,,,,
2026-04-20 17:07:38+00:00,799.8358967295418,znn_latency_ms_avg,,,,
2026-04-20 17:07:43+00:00,794.5917370080919,znn_latency_ms_avg,,,,
2026-04-20 17:07:48+00:00,793.9769532902317,znn_latency_ms_avg,,,,
2026-04-20 17:07:53+00:00,804.757517301956,znn_latency_ms_avg,,,,
2026-04-20 17:07:58+00:00,840.0121452389915,znn_latency_ms_avg,,,,
2026-04-20 17:08:03+00:00,832.548240866104,znn_latency_ms_avg,,,,
2026-04-20 17:08:08+00:00,847.0363987819146,znn_latency_ms_avg,,,,
2026-04-20 17:08:13+00:00,842.3480713762108,znn_latency_ms_avg,,,,
2026-04-20 17:08:18+00:00,867.5357389268397,znn_latency_ms_avg,,,,
2026-04-20 17:08:23+00:00,836.1347120588523,znn_latency_ms_avg,,,,
2026-04-20 17:08:28+00:00,855.5414991184545,znn_latency_ms_avg,,,,
2026-04-20 17:08:33+00:00,860.1808403506709,znn_latency_ms_avg,,,,
2026-04-20 17:08:38+00:00,832.1845065334938,znn_latency_ms_avg,,,,
2026-04-20 17:08:43+00:00,733.2249507049008,znn_latency_ms_avg,,,,
2026-04-20 17:08:48+00:00,656.2145824178205,znn_latency_ms_avg,,,,
