ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:51:53+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:51:58+00:00,,znn_latency_ms_avg,,,,
2026-04-20 22:52:03+00:00,129.81235154394298,znn_latency_ms_avg,,,,
2026-04-20 22:52:08+00:00,311.03010769681487,znn_latency_ms_avg,,,,
2026-04-20 22:52:13+00:00,402.2021809349604,znn_latency_ms_avg,,,,
2026-04-20 22:52:18+00:00,459.19520237050676,znn_latency_ms_avg,,,,
2026-04-20 22:52:23+00:00,512.3683101858878,znn_latency_ms_avg,,,,
2026-04-20 22:52:28+00:00,730.7797693571945,znn_latency_ms_avg,,,,
2026-04-20 22:52:33+00:00,663.9968174714675,znn_latency_ms_avg,,,,
2026-04-20 22:52:38+00:00,646.6751388130651,znn_latency_ms_avg,,,,
2026-04-20 22:52:43+00:00,653.7067641222148,znn_latency_ms_avg,,,,
2026-04-20 22:52:48+00:00,642.8499606087956,znn_latency_ms_avg,,,,
2026-04-20 22:52:53+00:00,721.7301667016578,znn_latency_ms_avg,,,,
2026-04-20 22:52:58+00:00,782.2238728633602,znn_latency_ms_avg,,,,
2026-04-20 22:53:03+00:00,706.565772029279,znn_latency_ms_avg,,,,
2026-04-20 22:53:08+00:00,705.6173501268171,znn_latency_ms_avg,,,,
2026-04-20 22:53:13+00:00,703.0492443492772,znn_latency_ms_avg,,,,
2026-04-20 22:53:18+00:00,667.5810150912063,znn_latency_ms_avg,,,,
2026-04-20 22:53:23+00:00,653.5006795694172,znn_latency_ms_avg,,,,
2026-04-20 22:53:28+00:00,683.4467849160129,znn_latency_ms_avg,,,,
2026-04-20 22:53:33+00:00,685.7268120099337,znn_latency_ms_avg,,,,
2026-04-20 22:53:38+00:00,749.5078741163152,znn_latency_ms_avg,,,,
2026-04-20 22:53:43+00:00,709.2598592362408,znn_latency_ms_avg,,,,
2026-04-20 22:53:48+00:00,695.2417305803658,znn_latency_ms_avg,,,,
2026-04-20 22:53:53+00:00,741.8306530570816,znn_latency_ms_avg,,,,
2026-04-20 22:53:58+00:00,658.3565600278484,znn_latency_ms_avg,,,,
2026-04-20 22:54:03+00:00,695.7238500170769,znn_latency_ms_avg,,,,
2026-04-20 22:54:08+00:00,640.2350399817664,znn_latency_ms_avg,,,,
2026-04-20 22:54:13+00:00,601.5054402687699,znn_latency_ms_avg,,,,
2026-04-20 22:54:18+00:00,536.9343605051773,znn_latency_ms_avg,,,,
2026-04-20 22:54:23+00:00,487.0184547532884,znn_latency_ms_avg,,,,
2026-04-20 22:54:28+00:00,461.5176419349423,znn_latency_ms_avg,,,,
2026-04-20 22:54:33+00:00,424.45752708902086,znn_latency_ms_avg,,,,
2026-04-20 22:54:38+00:00,403.34736367583974,znn_latency_ms_avg,,,,
2026-04-20 22:54:43+00:00,403.78316558760446,znn_latency_ms_avg,,,,
2026-04-20 22:54:48+00:00,401.09450948871097,znn_latency_ms_avg,,,,
2026-04-20 22:54:53+00:00,395.7304570136047,znn_latency_ms_avg,,,,
2026-04-20 22:54:58+00:00,394.26996723437236,znn_latency_ms_avg,,,,
2026-04-20 22:55:03+00:00,394.08856443316415,znn_latency_ms_avg,,,,
2026-04-20 22:55:08+00:00,348.726092435268,znn_latency_ms_avg,,,,
2026-04-20 22:55:13+00:00,320.3200840902775,znn_latency_ms_avg,,,,
2026-04-20 22:55:18+00:00,363.2948757165247,znn_latency_ms_avg,,,,
2026-04-20 22:55:23+00:00,428.98312113504744,znn_latency_ms_avg,,,,
2026-04-20 22:55:28+00:00,498.3268433742489,znn_latency_ms_avg,,,,
2026-04-20 22:55:33+00:00,650.6199707087465,znn_latency_ms_avg,,,,
2026-04-20 22:55:38+00:00,781.6362902543516,znn_latency_ms_avg,,,,
2026-04-20 22:55:43+00:00,824.626916559574,znn_latency_ms_avg,,,,
2026-04-20 22:55:48+00:00,900.0601597588028,znn_latency_ms_avg,,,,
2026-04-20 22:55:53+00:00,827.3411734704401,znn_latency_ms_avg,,,,
2026-04-20 22:55:58+00:00,875.6943400788183,znn_latency_ms_avg,,,,
2026-04-20 22:56:03+00:00,905.3869047428561,znn_latency_ms_avg,,,,
2026-04-20 22:56:08+00:00,877.0519316367181,znn_latency_ms_avg,,,,
2026-04-20 22:56:13+00:00,882.9838746848906,znn_latency_ms_avg,,,,
2026-04-20 22:56:18+00:00,751.9097964474278,znn_latency_ms_avg,,,,
2026-04-20 22:56:23+00:00,590.1264638113646,znn_latency_ms_avg,,,,
2026-04-20 22:56:28+00:00,481.852967837744,znn_latency_ms_avg,,,,
2026-04-20 22:56:33+00:00,330.243258299958,znn_latency_ms_avg,,,,
2026-04-20 22:56:38+00:00,165.01202412141143,znn_latency_ms_avg,,,,
2026-04-20 22:56:43+00:00,97.05945170648526,znn_latency_ms_avg,,,,
2026-04-20 22:56:48+00:00,100.0795925413959,znn_latency_ms_avg,,,,
