ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 01:13:13+00:00,131.93333333333328,znn_latency_ms_avg,,,,
2026-04-19 01:13:18+00:00,967.4125489945806,znn_latency_ms_avg,,,,
2026-04-19 01:13:23+00:00,892.8235344170569,znn_latency_ms_avg,,,,
2026-04-19 01:13:28+00:00,891.7308236337728,znn_latency_ms_avg,,,,
2026-04-19 01:13:33+00:00,784.9693072704513,znn_latency_ms_avg,,,,
2026-04-19 01:13:38+00:00,670.2475633528264,znn_latency_ms_avg,,,,
2026-04-19 01:13:43+00:00,342.55604951258067,znn_latency_ms_avg,,,,
2026-04-19 01:13:48+00:00,309.84185215804,znn_latency_ms_avg,,,,
2026-04-19 01:13:53+00:00,252.9128004055951,znn_latency_ms_avg,,,,
2026-04-19 01:13:58+00:00,213.64821219408122,znn_latency_ms_avg,,,,
2026-04-19 01:14:03+00:00,251.49925897339332,znn_latency_ms_avg,,,,
2026-04-19 01:14:08+00:00,331.28796816546634,znn_latency_ms_avg,,,,
2026-04-19 01:14:13+00:00,279.6371381132481,znn_latency_ms_avg,,,,
2026-04-19 01:14:18+00:00,262.5937940761636,znn_latency_ms_avg,,,,
2026-04-19 01:14:23+00:00,228.64840918441766,znn_latency_ms_avg,,,,
2026-04-19 01:14:28+00:00,177.63755912895888,znn_latency_ms_avg,,,,
2026-04-19 01:14:33+00:00,168.1100563512601,znn_latency_ms_avg,,,,
2026-04-19 01:14:38+00:00,162.1418722724461,znn_latency_ms_avg,,,,
2026-04-19 01:14:43+00:00,161.5341997378842,znn_latency_ms_avg,,,,
2026-04-19 01:14:48+00:00,139.83498667285295,znn_latency_ms_avg,,,,
2026-04-19 01:14:53+00:00,211.2748639346039,znn_latency_ms_avg,,,,
2026-04-19 01:14:58+00:00,208.72508591065292,znn_latency_ms_avg,,,,
2026-04-19 01:15:08+00:00,5421.029487521096,znn_latency_ms_avg,,,,
2026-04-19 01:15:13+00:00,4908.83044726755,znn_latency_ms_avg,,,,
2026-04-19 01:15:18+00:00,4689.011706736672,znn_latency_ms_avg,,,,
2026-04-19 01:15:23+00:00,4689.7222222222235,znn_latency_ms_avg,,,,
2026-04-19 01:15:28+00:00,2339.8452735280553,znn_latency_ms_avg,,,,
2026-04-19 01:15:33+00:00,1724.0820481440387,znn_latency_ms_avg,,,,
2026-04-19 01:15:38+00:00,868.1046331542451,znn_latency_ms_avg,,,,
2026-04-19 01:15:43+00:00,287.50841407445176,znn_latency_ms_avg,,,,
2026-04-19 01:15:48+00:00,214.37454595443285,znn_latency_ms_avg,,,,
2026-04-19 01:15:53+00:00,137.16198476751066,znn_latency_ms_avg,,,,
2026-04-19 01:15:58+00:00,105.23671112699435,znn_latency_ms_avg,,,,
2026-04-19 01:16:03+00:00,66.09367623484007,znn_latency_ms_avg,,,,
2026-04-19 01:16:08+00:00,65.97627965043695,znn_latency_ms_avg,,,,
2026-04-19 01:16:13+00:00,49.01006621541374,znn_latency_ms_avg,,,,
2026-04-19 01:16:18+00:00,34.9647981587496,znn_latency_ms_avg,,,,
2026-04-19 01:16:23+00:00,11.981651376146798,znn_latency_ms_avg,,,,
2026-04-19 01:16:28+00:00,3128.395746887966,znn_latency_ms_avg,,,,
2026-04-19 01:16:33+00:00,3710.4808111001075,znn_latency_ms_avg,,,,
2026-04-19 01:16:38+00:00,4233.499925953648,znn_latency_ms_avg,,,,
2026-04-19 01:16:43+00:00,4310.636439461787,znn_latency_ms_avg,,,,
2026-04-19 01:16:48+00:00,4273.739847205467,znn_latency_ms_avg,,,,
2026-04-19 01:16:53+00:00,4310.360141927853,znn_latency_ms_avg,,,,
2026-04-19 01:16:58+00:00,5014.841379310345,znn_latency_ms_avg,,,,
2026-04-19 01:17:03+00:00,241.68391258564785,znn_latency_ms_avg,,,,
2026-04-19 01:17:08+00:00,248.36480474542756,znn_latency_ms_avg,,,,
2026-04-19 01:17:13+00:00,225.69812808577637,znn_latency_ms_avg,,,,
2026-04-19 01:17:18+00:00,323.5574169449991,znn_latency_ms_avg,,,,
2026-04-19 01:17:23+00:00,317.76678886163756,znn_latency_ms_avg,,,,
2026-04-19 01:17:28+00:00,282.5128814924073,znn_latency_ms_avg,,,,
2026-04-19 01:17:33+00:00,277.7965759662397,znn_latency_ms_avg,,,,
2026-04-19 01:17:38+00:00,252.766522731285,znn_latency_ms_avg,,,,
2026-04-19 01:17:43+00:00,155.21967754344615,znn_latency_ms_avg,,,,
2026-04-19 01:17:48+00:00,89.97700385343204,znn_latency_ms_avg,,,,
2026-04-19 01:17:53+00:00,94.48979548654815,znn_latency_ms_avg,,,,
2026-04-19 01:17:58+00:00,110.93969788151088,znn_latency_ms_avg,,,,
2026-04-19 01:18:03+00:00,143.49784325945765,znn_latency_ms_avg,,,,
2026-04-19 01:13:13+00:00,190.0,znn_latency_ms_p95,default,,,
2026-04-19 01:13:18+00:00,1862.788152104906,znn_latency_ms_p95,default,,,
2026-04-19 01:13:23+00:00,1770.1889715867653,znn_latency_ms_p95,default,,,
2026-04-19 01:13:28+00:00,1694.3703678802785,znn_latency_ms_p95,default,,,
2026-04-19 01:13:33+00:00,1591.0618325412236,znn_latency_ms_p95,default,,,
2026-04-19 01:13:38+00:00,1495.7236842105262,znn_latency_ms_p95,default,,,
2026-04-19 01:13:43+00:00,1108.0772920549562,znn_latency_ms_p95,default,,,
2026-04-19 01:13:48+00:00,1061.5426682941636,znn_latency_ms_p95,default,,,
2026-04-19 01:13:53+00:00,1023.5855013813275,znn_latency_ms_p95,default,,,
2026-04-19 01:13:58+00:00,949.0800321339226,znn_latency_ms_p95,default,,,
2026-04-19 01:14:03+00:00,984.3610542352204,znn_latency_ms_p95,default,,,
2026-04-19 01:14:08+00:00,983.1144227906658,znn_latency_ms_p95,default,,,
2026-04-19 01:14:13+00:00,879.1439455872497,znn_latency_ms_p95,default,,,
2026-04-19 01:14:18+00:00,789.1623036649213,znn_latency_ms_p95,default,,,
2026-04-19 01:14:23+00:00,666.5961454545451,znn_latency_ms_p95,default,,,
2026-04-19 01:14:28+00:00,572.7149614746902,znn_latency_ms_p95,default,,,
2026-04-19 01:14:33+00:00,453.298515883447,znn_latency_ms_p95,default,,,
2026-04-19 01:14:38+00:00,388.7256756099209,znn_latency_ms_p95,default,,,
2026-04-19 01:14:43+00:00,386.50913462014427,znn_latency_ms_p95,default,,,
2026-04-19 01:14:48+00:00,373.74815143501337,znn_latency_ms_p95,default,,,
2026-04-19 01:14:53+00:00,383.6079114783896,znn_latency_ms_p95,default,,,
2026-04-19 01:14:58+00:00,385.88541666666663,znn_latency_ms_p95,default,,,
2026-04-19 01:15:08+00:00,7366.776315789474,znn_latency_ms_p95,default,,,
2026-04-19 01:15:13+00:00,7305.00761851975,znn_latency_ms_p95,default,,,
2026-04-19 01:15:18+00:00,7214.227200637187,znn_latency_ms_p95,default,,,
2026-04-19 01:15:23+00:00,7214.320866141731,znn_latency_ms_p95,default,,,
2026-04-19 01:15:28+00:00,6876.4276969701805,znn_latency_ms_p95,default,,,
2026-04-19 01:15:33+00:00,5993.288632732286,znn_latency_ms_p95,default,,,
2026-04-19 01:15:38+00:00,4306.157275039042,znn_latency_ms_p95,default,,,
2026-04-19 01:15:43+00:00,765.8522727272729,znn_latency_ms_p95,default,,,
2026-04-19 01:15:48+00:00,698.7201136363634,znn_latency_ms_p95,default,,,
2026-04-19 01:15:53+00:00,399.1886019575075,znn_latency_ms_p95,default,,,
2026-04-19 01:15:58+00:00,363.36821158465096,znn_latency_ms_p95,default,,,
2026-04-19 01:16:03+00:00,213.83246768728924,znn_latency_ms_p95,default,,,
