ts,value,series,tag,response_size,status_code
2025-12-23 14:30:34+00:00,336.08333333333337,req_duration_avg_ms,,,
2025-12-23 14:30:39+00:00,307.2029702970297,req_duration_avg_ms,,,
2025-12-23 14:30:44+00:00,315.57023411371244,req_duration_avg_ms,,,
2025-12-23 14:30:49+00:00,323.7064803049555,req_duration_avg_ms,,,
2025-12-23 14:30:54+00:00,320.69215086646284,req_duration_avg_ms,,,
2025-12-23 14:30:59+00:00,369.401878914405,req_duration_avg_ms,,,
2025-12-23 14:31:04+00:00,628.4195725534307,req_duration_avg_ms,,,
2025-12-23 14:31:09+00:00,1148.1329545454544,req_duration_avg_ms,,,
2025-12-23 14:31:14+00:00,1776.131882202305,req_duration_avg_ms,,,
2025-12-23 14:31:19+00:00,2990.0641399416913,req_duration_avg_ms,,,
2025-12-23 14:31:24+00:00,4724.500802568218,req_duration_avg_ms,,,
2025-12-23 14:31:29+00:00,6650.653594771242,req_duration_avg_ms,,,
2025-12-23 14:31:34+00:00,8322.967213114754,req_duration_avg_ms,,,
2025-12-23 14:31:39+00:00,3517.6580183385618,req_duration_avg_ms,,,
2025-12-23 14:31:44+00:00,3132.806696999256,req_duration_avg_ms,,,
2025-12-23 14:31:49+00:00,2842.877604979264,req_duration_avg_ms,,,
2025-12-23 14:31:54+00:00,2476.289693593315,req_duration_avg_ms,,,
2025-12-23 14:31:59+00:00,767.4369911002619,req_duration_avg_ms,,,
2025-12-23 14:32:04+00:00,651.5247973622749,req_duration_avg_ms,,,
2025-12-23 14:32:39+00:00,9038.38509316771,req_duration_avg_ms,,,
2025-12-23 14:32:44+00:00,8561.824444444448,req_duration_avg_ms,,,
2025-12-23 14:32:49+00:00,7549.627692307692,req_duration_avg_ms,,,
2025-12-23 14:32:54+00:00,7220.629353233832,req_duration_avg_ms,,,
2025-12-23 14:32:59+00:00,7082.914255091106,req_duration_avg_ms,,,
2025-12-23 14:33:04+00:00,6755.709429824561,req_duration_avg_ms,,,
2025-12-23 14:33:09+00:00,6013.479452054795,req_duration_avg_ms,,,
2025-12-23 14:33:14+00:00,5888.993983152829,req_duration_avg_ms,,,
2025-12-23 14:33:19+00:00,5706.572438162545,req_duration_avg_ms,,,
2025-12-23 14:33:24+00:00,5668.539379474936,req_duration_avg_ms,,,
2025-12-23 14:33:29+00:00,5744.8861788617905,req_duration_avg_ms,,,
2025-12-23 14:33:34+00:00,4243.470793374017,req_duration_avg_ms,,,
2025-12-23 14:33:39+00:00,4078.230685527748,req_duration_avg_ms,,,
2025-12-23 14:33:44+00:00,2679.8167938931283,req_duration_avg_ms,,,
2025-12-23 14:33:49+00:00,2533.9730224051204,req_duration_avg_ms,,,
2025-12-23 14:33:54+00:00,2143.1126482213417,req_duration_avg_ms,,,
2025-12-23 14:33:59+00:00,2151.147625160461,req_duration_avg_ms,,,
2025-12-23 14:34:04+00:00,2894.9647058823552,req_duration_avg_ms,,,
2025-12-23 14:34:09+00:00,2894.9647058823543,req_duration_avg_ms,,,
2025-12-23 14:34:14+00:00,1312.2956137117578,req_duration_avg_ms,,,
2025-12-23 14:34:24+00:00,2942.7821989528834,req_duration_avg_ms,,,
2025-12-23 14:34:29+00:00,2942.7821989528834,req_duration_avg_ms,,,
